trial,colsample_bytree,learning_rate,max_depth,min_child_weight,n_estimators,subsample,mae,rmse,mape,r2,score_metric,score_value
1,0.8,0.03,4,1,300,0.8,6.075142534091016,10.836416180749781,24.903741272340714,0.8005504518973344,mape,24.903741272340714
2,0.8,0.03,4,1,300,1.0,6.034897681089631,11.042055428579314,23.449380525209495,0.7929088450340299,mape,23.449380525209495
3,0.8,0.03,4,1,500,0.8,6.14649958813252,10.84344143919925,24.249735076232362,0.8002917614236015,mape,24.249735076232362
4,0.8,0.03,4,1,500,1.0,6.108425279682693,11.055456340480323,22.23810822349497,0.7924058781048883,mape,22.23810822349497
5,0.8,0.03,4,5,300,0.8,6.480595839269805,12.105347942261586,27.380906608078188,0.7511049507851586,mape,27.380906608078188
6,0.8,0.03,4,5,300,1.0,6.366312969287646,14.127470143021656,26.26215703161024,0.6610071792422584,mape,26.26215703161024
7,0.8,0.03,4,5,500,0.8,6.506963759218217,12.009204716088034,26.348380910258157,0.7550428047429673,mape,26.348380910258157
8,0.8,0.03,4,5,500,1.0,6.416231657075801,14.163688430260603,24.242014185222594,0.659266814220629,mape,24.242014185222594
9,0.8,0.03,6,1,300,0.8,6.179116554427133,10.947184189110486,24.523166664301176,0.796452133339639,mape,24.523166664301176
10,0.8,0.03,6,1,300,1.0,6.109644884906209,11.277587494459894,22.786409908225284,0.7839799238764378,mape,22.786409908225284
11,0.8,0.03,6,1,500,0.8,6.286003803320473,11.004103115912777,24.007477400185238,0.7943299719861048,mape,24.007477400185238
12,0.8,0.03,6,1,500,1.0,6.163325229612357,11.281821436966052,23.84234147059871,0.7838176926775939,mape,23.84234147059871
13,0.8,0.03,6,5,300,0.8,6.377559168980303,12.087559125996789,28.548656756894903,0.751835916169768,mape,28.548656756894903
14,0.8,0.03,6,5,300,1.0,6.613416755031185,16.831872023952556,28.01311546850777,0.518798973179369,mape,28.01311546850777
15,0.8,0.03,6,5,500,0.8,6.407769930232754,12.093763197689906,27.875162969366208,0.7515811049432717,mape,27.875162969366208
16,0.8,0.03,6,5,500,1.0,6.6926817884093985,16.853103159851866,27.11078167112766,0.5175842672079878,mape,27.11078167112766
17,0.8,0.03,8,1,300,0.8,6.1216594639559,10.817192955145194,28.773096954220108,0.8012574500198819,mape,28.773096954220108
