feature,importance
cloud_cover,0.3114164
temperature_2m_max,0.23496275
rain_sum,0.06796153
cloud_cover_high,0.063351594
temperature_2m_min,0.051655777
demand_istdo,0.041315924
demand_itsdo__demand,0.02302417
DayOfYear_sin,0.022825157
target_lag_1,0.020553496
price_mid__price__avg_providers,0.016787712
demand_inddem__demand,0.01280945
snowfall,0.008534616
surface_pressure,0.0081585385
Day_sin,0.008049828
DayOfYear_cos,0.0076689534
precipitation_sum,0.0072374833
dew_point_2m,0.0071297376
demand_indeem,0.0054548993
DayOfWeek_cos,0.005392846
cloud_cover_low,0.005240509
wind_gusts_10m,0.004670946
target_lag_96,0.004403226
Solar_intensity,0.004303089
demand_itsdo__settlementPeriod,0.004160106
target_lag_2,0.004123069
price_mid__price__APXMIDP,0.0038369375
weather_code_y,0.0037275187
shortwave_radiation_sum,0.0035095846
wind_direction_10m,0.0033052333
IsWeekend,0.0031213125
Hour_sin,0.0028874124
wind_speed_10m,0.0025273245
demand_inddem__settlementPeriod,0.0023799948
Hour_cos,0.002048061
Month_sin,0.002036135
precipitation_hours,0.0019100698
Day_cos,0.0018803157
rain,0.0018628094
temperature_2m,0.0015981012
precipitation,0.0015068057
is_day,0.0013425729
DayOfWeek_sin,0.0013196871
price_mid__volume__APXMIDP,0.00109646
price_mid__volume__sum_providers,0.0010770058
IsWorkingDay,0.0010506915
relative_humidity_2m,0.0008083045
target_lag_4,0.00080414885
cloud_cover_mid,0.00075650355
shortwave_radiation,0.0006750027
weather_code_x,0.00053498975
direct_radiation,0.0005137666
snowfall_sum,0.00044282802
Month_cos,0.00017356277
price_mid__price__vwap_providers,7.505686e-05
IsHoliday,0.0
demand_indo,0.0
demand_indo__settlementPeriod,0.0
demand_indo__initialDemandOutturn,0.0
demand_indo__initialTransmissionSystemDemandOutturn,0.0
Year_sin,0.0
Year_cos,0.0
target_price,0.0
