Timestamp,Price_true,Price_pred
2025-03-14 19:00:00,113.485,115.71557
2025-03-14 20:00:00,102.55000000000001,109.75371
2025-03-14 21:00:00,100.74000000000001,99.76668
2025-03-14 22:00:00,98.685,97.62254
2025-03-14 23:00:00,103.065,92.52939
2025-03-15 00:00:00,106.08500000000001,93.03482
2025-03-15 01:00:00,106.00999999999999,92.42833
2025-03-15 02:00:00,96.07,92.230316
2025-03-15 03:00:00,87.71000000000001,90.0744
2025-03-15 04:00:00,84.625,90.068756
2025-03-15 05:00:00,87.78,96.382034
2025-03-15 06:00:00,91.845,102.91251
2025-03-15 07:00:00,100.905,104.22794
2025-03-15 08:00:00,101.175,97.75435
2025-03-15 09:00:00,95.945,96.34535
2025-03-15 10:00:00,89.73,90.27459
2025-03-15 11:00:00,85.64,81.16569
2025-03-15 12:00:00,86.975,74.56079
2025-03-15 13:00:00,85.16499999999999,75.867294
2025-03-15 14:00:00,83.6,82.79557
2025-03-15 15:00:00,85.22999999999999,93.10238
2025-03-15 16:00:00,90.15,98.45664
2025-03-15 17:00:00,107.075,113.83074
2025-03-15 18:00:00,115.69,118.19782
2025-03-15 19:00:00,109.7,112.77501
2025-03-15 20:00:00,99.225,106.40837
2025-03-15 21:00:00,90.09,101.26337
2025-03-15 22:00:00,89.00999999999999,97.68135
2025-03-15 23:00:00,86.815,88.32953
2025-03-16 00:00:00,93.41,89.778015
2025-03-16 01:00:00,93.075,89.45939
2025-03-16 02:00:00,91.565,87.649704
2025-03-16 03:00:00,85.78,89.298386
2025-03-16 04:00:00,87.18,88.79186
2025-03-16 05:00:00,90.58000000000001,91.05115
2025-03-16 06:00:00,90.78999999999999,97.04709
2025-03-16 07:00:00,87.435,97.82154
2025-03-16 08:00:00,91.47,96.41419
2025-03-16 09:00:00,87.955,97.485954
2025-03-16 10:00:00,85.07,93.942
2025-03-16 11:00:00,90.57,90.06881
2025-03-16 12:00:00,97.88,87.28137
2025-03-16 13:00:00,103.205,86.82264
2025-03-16 14:00:00,96.685,88.43463
2025-03-16 15:00:00,97.38,94.726944
2025-03-16 16:00:00,100.095,102.51012
2025-03-16 17:00:00,114.46000000000001,118.73771
2025-03-16 18:00:00,122.695,122.07637
2025-03-16 19:00:00,110.295,112.08424
2025-03-16 20:00:00,105.015,101.38758
2025-03-16 21:00:00,96.245,95.18287
2025-03-16 22:00:00,91.705,91.628365
2025-03-16 23:00:00,94.055,89.45282
2025-03-17 00:00:00,87.9,89.75072
2025-03-17 01:00:00,85.955,88.62267
2025-03-17 02:00:00,86.745,87.14922
2025-03-17 03:00:00,89.6,87.43526
2025-03-17 04:00:00,88.32,88.288956
2025-03-17 05:00:00,110.88,95.52764
2025-03-17 06:00:00,129.56,106.34871
2025-03-17 07:00:00,125.44,111.5652
2025-03-17 08:00:00,120.93,103.285324
2025-03-17 09:00:00,124.54499999999999,96.77082
2025-03-17 10:00:00,124.62,93.55331
2025-03-17 11:00:00,114.315,92.826004
2025-03-17 12:00:00,108.0,93.78052
2025-03-17 13:00:00,95.435,92.62286
2025-03-17 14:00:00,93.155,92.65177
2025-03-17 15:00:00,96.14500000000001,100.62949
2025-03-17 16:00:00,100.97,107.5302
2025-03-17 17:00:00,113.495,126.116776
2025-03-17 18:00:00,115.9,128.50352
2025-03-17 19:00:00,99.525,119.64876
2025-03-17 20:00:00,98.17500000000001,109.76632
2025-03-17 21:00:00,89.985,96.54287
2025-03-17 22:00:00,87.25999999999999,95.02803
2025-03-17 23:00:00,86.83500000000001,92.720436
2025-03-18 00:00:00,89.735,90.50591
2025-03-18 01:00:00,92.235,88.934456
2025-03-18 02:00:00,91.805,88.82652
2025-03-18 03:00:00,95.33,88.15237
2025-03-18 04:00:00,99.57,84.24518
2025-03-18 05:00:00,118.55,93.333565
2025-03-18 06:00:00,122.85,103.237366
2025-03-18 07:00:00,117.64,109.91504
2025-03-18 08:00:00,110.505,101.81758
2025-03-18 09:00:00,107.49000000000001,92.17497
2025-03-18 10:00:00,102.535,86.87512
2025-03-18 11:00:00,89.28999999999999,80.49052
2025-03-18 12:00:00,85.575,74.89596
2025-03-18 13:00:00,80.78,76.796906
2025-03-18 14:00:00,77.71,78.82125
2025-03-18 15:00:00,71.08,86.28382
2025-03-18 16:00:00,80.41999999999999,96.38104
2025-03-18 17:00:00,95.125,117.432144
