Date,profit_GBP,n_cycles,avg_price_GBP_MWh,min_SOC_MWh,max_SOC_MWh
2025-01-27,26759.980279164603,1,80.6425,30.0,270.0
2025-01-28,15578.53811375773,0,86.13354166666666,30.0,270.0
2025-01-29,20761.85594807628,2,102.25652173913043,30.0,270.0
2025-01-30,9407.886027908744,3,112.67104166666667,30.0,142.5286481178569
2025-01-31,4946.732138234629,1,124.78659574468085,30.0,30.257548289298136
2025-02-01,5750.37075050468,2,112.59625,30.0,30.549357345130286
2025-02-02,2360.1518008200155,2,110.76829787234041,30.0,37.85260832063205
2025-02-03,3310.83273438488,2,109.691875,30.0,150.44440292018592
2025-02-04,1736.911764367676,1,113.09208333333333,30.0,58.13536831488116
2025-02-05,10749.21388253088,0,123.95446808510637,30.0,165.27423719655758
2025-02-06,10660.506585776327,3,117.33979166666667,30.0,31.80419097091128
2025-02-07,9509.992384511128,3,112.77041666666666,30.0,103.94863296683903
2025-02-08,3751.364374058571,2,128.09319148936171,30.0,31.49468701406251
2025-02-09,4845.64657068857,0,112.231875,30.0,32.06735283281296
2025-02-10,4610.527875833599,2,112.95270833333335,30.0,31.120028872074684
2025-02-11,4988.606374207514,2,129.008085106383,30.0,30.386346582620966
2025-02-12,6502.039180815868,3,132.31041666666667,30.0,33.126768257921334
2025-02-13,9315.75904987381,3,131.18979166666665,30.0,30.90170079403722
2025-02-14,11077.740837520345,2,108.26297872340425,30.0,78.23948484375
2025-02-15,3377.001393428152,0,116.2972340425532,30.0,30.513879402597905
2025-02-16,8572.02784299119,2,99.58042553191488,30.0,226.11046390963924
2025-02-17,2022.0733965791583,3,107.32702127659574,30.0,32.19121429432426
2025-02-18,20756.364764228107,1,99.80854166666667,30.0,270.0
2025-02-19,11265.318762662637,0,100.91340425531915,30.0,270.0
2025-02-20,12970.085499380826,1,81.27791666666667,30.0,270.0
2025-02-21,2981.789336966731,3,47.87239130434783,30.0,270.0
2025-02-22,29401.69984749235,2,72.14,30.0,270.0
2025-02-23,1180.832145520611,3,46.30152173913043,30.0,270.0
2025-02-24,37601.30897665435,3,59.53652173913043,30.000000000000007,270.0
2025-02-25,9700.641003399163,2,98.43893617021277,30.0,67.74826785078945
2025-02-26,8284.492962885166,2,97.989375,30.0,59.14568973546325
2025-02-27,25853.518293896766,1,94.22229166666666,30.0,270.0
2025-02-28,16855.17114723826,2,98.74458333333332,30.0,186.8464204525533
2025-03-01,17749.961263786303,1,97.88416666666666,30.0,270.0
2025-03-02,15339.538161711,2,101.968125,30.0,238.15737077470544
2025-03-03,18288.75731016834,2,95.36638297872341,30.0,270.0
2025-03-04,26824.387644180923,2,83.6731914893617,30.0,270.0
2025-03-05,34241.24344497973,2,68.94916666666667,30.0,270.0
2025-03-06,24175.345865785825,1,93.35829787234043,30.0,237.50128140726395
2025-03-07,24309.743962680855,2,89.34083333333332,30.0,270.0
2025-03-08,18886.355727544396,2,90.68936170212766,30.0,269.3893629907415
2025-03-09,26743.516210636997,3,92.21083333333333,30.00000000000001,270.0
2025-03-10,14872.760615469579,3,85.93255319148936,30.0,270.0
2025-03-11,16057.338110721432,2,88.45229166666667,30.0,270.0
2025-03-12,21223.519179438066,1,99.3931111111111,30.0,270.0
2025-03-13,19400.332390894248,1,102.39354166666668,30.0,270.0
2025-03-14,24655.064103495748,1,102.17319148936171,30.0,270.0
2025-03-15,23656.3211672898,3,94.26020833333332,30.0,270.0
2025-03-16,7423.693799481978,0,96.02479166666666,30.0,244.29295382094793
2025-03-17,19909.64132657991,2,103.74195652173913,30.0,239.08639520863537
2025-03-18,28081.57033037129,1,94.72574468085105,30.0,270.0
2025-03-19,41446.82589570051,1,116.34851063829788,30.0,270.0
2025-03-20,32376.581520898275,1,106.3831914893617,30.0,269.9999999999848
2025-03-21,25857.075273138504,2,91.63212765957446,30.0,270.0
2025-03-22,14206.373102868021,3,89.99595744680852,30.0,270.0
2025-03-23,15725.516702412317,2,99.86083333333333,30.0,89.30783074617172
2025-03-24,34846.8973417901,1,99.163125,30.0,270.0
2025-03-25,22670.99826409352,1,91.50489361702127,30.0,270.0
2025-03-26,30257.673027274686,2,97.45083333333334,30.0,270.0
2025-03-27,22413.947547164455,3,81.9825,30.0,270.0
2025-03-28,30815.717614353638,2,49.194583333333334,30.0,270.0
2025-03-29,23631.101925059545,3,53.895434782608696,30.000000000000004,270.0
2025-03-30,23333.582897199525,2,28.00127659574468,30.000000000000068,270.0
2025-03-31,29926.231407733696,1,94.029375,30.0,270.0
2025-04-01,28337.840907188296,3,65.32104166666666,30.000000000000025,270.0
2025-04-02,56349.38891723406,2,54.89369565217392,30.00000000000001,270.0
2025-04-03,49324.41311067288,1,99.74645833333334,30.0,270.0
2025-04-04,20164.631064320623,2,80.87875,30.0,270.0
2025-04-05,18432.812407965088,3,31.528222222222222,30.128766095762074,270.0
2025-04-06,21530.36700768089,3,41.26489361702128,30.000000000000032,270.0
2025-04-07,27805.681485206285,2,83.83904761904762,30.000000000000007,270.0
2025-04-08,36174.01526401266,1,89.91369565217391,30.0,270.0
2025-04-09,19128.408501737038,1,87.94875,30.0,221.94342091653715
2025-04-10,45994.146382970874,2,81.00382978723404,30.0,270.0
2025-04-11,34612.64159329049,3,78.17999999999999,30.0,270.0
2025-04-12,7604.943677273867,0,67.82468085106383,30.0,270.0
2025-04-13,39526.47279214262,2,66.27854166666667,30.00000000000004,270.0
2025-04-14,13673.474689232713,2,76.14145833333333,30.0,270.0
2025-04-15,20113.73713376901,1,88.67875,30.0,270.0
2025-04-16,16409.393172657965,2,81.47702127659575,30.0,270.0
2025-04-17,39846.4305031375,2,87.13770833333332,30.0,270.0
