Date,profit_GBP,n_cycles,avg_price_GBP_MWh,min_SOC_MWh,max_SOC_MWh
2025-01-27,26808.72841001528,2,80.6425,30.0,270.0
2025-01-28,28078.90907268937,1,86.13354166666666,30.0,270.0
2025-01-29,0.0,0,102.25652173913043,30.0,30.0
2025-01-30,0.0,0,112.67104166666667,30.0,30.0
2025-01-31,0.0,0,124.78659574468085,30.0,30.0
2025-02-01,0.0,0,112.59625,30.0,30.0
2025-02-02,0.0,0,110.76829787234041,30.0,30.0
2025-02-03,0.0,0,109.691875,30.0,30.0
2025-02-04,0.0,0,113.09208333333333,30.0,30.0
2025-02-05,0.0,0,123.95446808510637,30.0,30.0
2025-02-06,0.0,0,117.33979166666667,30.0,30.0
2025-02-07,0.0,0,112.77041666666666,30.0,30.0
2025-02-08,0.0,0,128.09319148936171,30.0,30.0
2025-02-09,0.0,0,112.231875,30.0,30.0
2025-02-10,0.0,0,112.95270833333335,30.0,30.0
2025-02-11,0.0,0,129.008085106383,30.0,30.0
2025-02-12,0.0,0,132.31041666666667,30.0,30.0
2025-02-13,0.0,0,131.18979166666665,30.0,30.0
2025-02-14,0.0,0,108.26297872340425,30.0,30.0
2025-02-15,0.0,0,116.2972340425532,30.0,30.0
2025-02-16,0.0,0,99.58042553191488,30.0,30.0
2025-02-17,0.0,0,107.32702127659574,30.0,30.0
2025-02-18,0.0,0,99.80854166666667,30.0,30.0
2025-02-19,0.0,0,100.91340425531915,30.0,30.0
2025-02-20,0.0,0,81.27791666666667,30.0,30.0
2025-02-21,0.0,0,47.87239130434783,30.0,30.0
2025-02-22,0.0,0,72.14,30.0,30.0
2025-02-23,0.0,0,46.30152173913043,30.0,30.0
2025-02-24,0.0,0,59.53652173913043,30.0,30.0
2025-02-25,0.0,0,98.43893617021277,30.0,30.0
2025-02-26,0.0,0,97.989375,30.0,30.0
2025-02-27,0.0,0,94.22229166666666,30.0,30.0
2025-02-28,0.0,0,98.74458333333332,30.0,30.0
2025-03-01,0.0,0,97.88416666666666,30.0,30.0
2025-03-02,0.0,0,101.968125,30.0,30.0
2025-03-03,0.0,0,95.36638297872341,30.0,30.0
2025-03-04,0.0,0,83.6731914893617,30.0,30.0
2025-03-05,0.0,0,68.94916666666667,30.0,30.0
2025-03-06,0.0,0,93.35829787234043,30.0,30.0
2025-03-07,0.0,0,89.34083333333332,30.0,30.0
2025-03-08,0.0,0,90.68936170212766,30.0,30.0
2025-03-09,0.0,0,92.21083333333333,30.0,30.0
2025-03-10,0.0,0,85.93255319148936,30.0,30.0
2025-03-11,0.0,0,88.45229166666667,30.0,30.0
2025-03-12,0.0,0,99.3931111111111,30.0,30.0
2025-03-13,0.0,0,102.39354166666668,30.0,30.0
2025-03-14,0.0,0,102.17319148936171,30.0,30.0
2025-03-15,0.0,0,94.26020833333332,30.0,30.0
2025-03-16,0.0,0,96.02479166666666,30.0,30.0
2025-03-17,0.0,0,103.74195652173913,30.0,30.0
2025-03-18,0.0,0,94.72574468085105,30.0,30.0
2025-03-19,0.0,0,116.34851063829788,30.0,30.0
2025-03-20,0.0,0,106.3831914893617,30.0,30.0
2025-03-21,0.0,0,91.63212765957446,30.0,30.0
2025-03-22,0.0,0,89.99595744680852,30.0,30.0
2025-03-23,0.0,0,99.86083333333333,30.0,30.0
2025-03-24,0.0,0,99.163125,30.0,30.0
2025-03-25,0.0,0,91.50489361702127,30.0,30.0
2025-03-26,0.0,0,97.45083333333334,30.0,30.0
2025-03-27,0.0,0,81.9825,30.0,30.0
2025-03-28,0.0,0,49.194583333333334,30.0,30.0
2025-03-29,0.0,0,53.895434782608696,30.0,30.0
2025-03-30,0.0,0,28.00127659574468,30.0,30.0
2025-03-31,0.0,0,94.029375,30.0,30.0
2025-04-01,0.0,0,65.32104166666666,30.0,30.0
2025-04-02,0.0,0,54.89369565217392,30.0,30.0
2025-04-03,0.0,0,99.74645833333334,30.0,30.0
2025-04-04,0.0,0,80.87875,30.0,30.0
2025-04-05,0.0,0,31.528222222222222,30.0,30.0
2025-04-06,0.0,0,41.26489361702128,30.0,30.0
2025-04-07,0.0,0,83.83904761904762,30.0,30.0
2025-04-08,0.0,0,89.91369565217391,30.0,30.0
2025-04-09,0.0,0,87.94875,30.0,30.0
2025-04-10,0.0,0,81.00382978723404,30.0,30.0
2025-04-11,0.0,0,78.17999999999999,30.0,30.0
2025-04-12,0.0,0,67.82468085106383,30.0,30.0
2025-04-13,0.0,0,66.27854166666667,30.0,30.0
2025-04-14,0.0,0,76.14145833333333,30.0,30.0
2025-04-15,0.0,0,88.67875,30.0,30.0
2025-04-16,0.0,0,81.47702127659575,30.0,30.0
2025-04-17,0.0,0,87.13770833333332,30.0,30.0
2025-04-18,0.0,0,85.455,30.0,30.0
2025-04-19,0.0,0,69.65895833333333,30.0,30.0
2025-04-20,0.0,0,89.43872340425531,30.0,30.0
2025-04-21,0.0,0,92.89729166666666,30.0,30.0
2025-04-22,0.0,0,83.66791666666667,30.0,30.0
2025-04-23,0.0,0,83.06521739130434,30.0,30.0
2025-04-24,0.0,0,77.13478260869564,30.0,30.0
2025-04-25,0.0,0,85.43212765957446,30.0,30.0
2025-04-26,0.0,0,80.25340425531914,30.0,30.0
2025-04-27,0.0,0,39.139375,30.0,30.0
2025-04-28,0.0,0,84.03022222222222,30.0,30.0
2025-04-29,0.0,0,85.72229166666666,30.0,30.0
2025-04-30,0.0,0,82.77,30.0,30.0
2025-05-01,0.0,0,76.76297872340426,30.0,30.0
2025-05-02,0.0,0,75.515625,30.0,30.0
2025-05-03,0.0,0,53.39638297872341,30.0,30.0
2025-05-04,0.0,0,26.580624999999998,30.0,30.0
2025-05-05,0.0,0,76.64708333333333,30.0,30.0
2025-05-06,0.0,0,80.94382978723405,30.0,30.0
2025-05-07,0.0,0,90.64791666666667,30.0,30.0
2025-05-08,0.0,0,94.76166666666666,30.0,30.0
2025-05-09,0.0,0,93.04145833333332,30.0,30.0
2025-05-10,0.0,0,76.97020833333333,30.0,30.0
2025-05-11,0.0,0,69.38145833333333,30.0,30.0
2025-05-12,0.0,0,88.34937500000001,30.0,30.0
2025-05-13,0.0,0,85.46875,30.0,30.0
2025-05-14,0.0,0,76.7525,30.0,30.0
2025-05-15,0.0,0,85.8436170212766,30.0,30.0
