timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 00:00:00+00:00,19.52,0.0,0.0,0.0,0.0,0,0,1,0,149.85625,0.0
2025-01-27 00:15:00+00:00,19.52,0.0,0.0,0.0,0.0,0,0,1,0,149.71251796874998,0.0
2025-01-27 00:30:00+00:00,26.03,0.0,100.0,0.0,0.0,0,0,1,0,123.79560802771522,650.75
2025-01-27 00:45:00+00:00,26.03,0.0,100.0,0.0,0.0,0,0,1,0,97.88193770042308,650.75
2025-01-27 01:00:00+00:00,21.51,100.0,0.0,0.0,0.0,1,0,0,0,121.99470245821053,-537.75
2025-01-27 01:15:00+00:00,21.51,100.0,0.0,0.0,0.0,1,0,0,0,146.10445312040324,-537.75
2025-01-27 01:30:00+00:00,21.32,100.0,0.0,0.0,0.0,1,0,0,0,170.21119006376318,-533.0
2025-01-27 01:45:00+00:00,21.32,100.0,0.0,0.0,0.0,1,0,0,0,194.3149136650052,-533.0
2025-01-27 02:00:00+00:00,20.78,100.0,0.0,0.0,0.0,1,0,0,0,218.41562430079708,-519.5
2025-01-27 02:15:00+00:00,20.78,100.0,0.0,0.0,0.0,1,0,0,0,242.51332234775947,-519.5
2025-01-27 02:30:00+00:00,28.9,0.0,100.0,0.0,0.0,0,0,1,1,216.58481230617733,722.5
2025-01-27 02:45:00+00:00,28.9,0.0,100.0,0.0,0.0,0,0,1,0,190.6595433283504,722.5
2025-01-27 03:00:00+00:00,25.4,0.0,65.02536049029865,0.0,0.0,0,0,1,0,173.75159735700686,412.91103911339644
2025-01-27 03:15:00+00:00,25.4,0.0,0.0,0.0,0.0,0,0,1,0,173.60487840733722,0.0
2025-01-27 03:30:00+00:00,22.42,100.0,0.0,0.0,0.0,1,0,0,0,197.7081777975363,-560.5
2025-01-27 03:45:00+00:00,22.42,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531162,-560.5
2025-01-27 04:00:00+00:00,20.53,0.0,0.0,0.0,0.0,0,0,1,0,221.65573821727722,0.0
2025-01-27 04:15:00+00:00,20.53,100.0,0.0,0.0,0.0,1,0,0,0,245.75303125000005,-513.25
2025-01-27 04:30:00+00:00,25.65,1.2718601904471785,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-8.155803471242532
2025-01-27 04:45:00+00:00,25.65,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-641.25
2025-01-27 05:00:00+00:00,62.31,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 05:15:00+00:00,62.31,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-20.394008799934614
2025-01-27 05:30:00+00:00,82.19,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 05:45:00+00:00,82.19,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-26.900715507408535
2025-01-27 06:00:00+00:00,86.42,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-14.143479381443099
2025-01-27 06:15:00+00:00,86.42,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 06:30:00+00:00,95.62,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-01-27 06:45:00+00:00,95.62,1.9636720463110868,0.0,0.0,0.0,1,0,0,0,270.0,-46.941580267066534
2025-01-27 07:00:00+00:00,111.51,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2787.75
2025-01-27 07:15:00+00:00,111.51,0.0,100.0,0.0,0.0,0,0,1,0,218.1393497406572,2787.75
2025-01-27 07:30:00+00:00,124.03,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,3100.75
2025-01-27 07:45:00+00:00,124.03,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,3100.75
2025-01-27 08:00:00+00:00,119.42,0.0,100.00000000000001,0.0,0.0,0,0,1,0,140.37268149928872,2985.5000000000005
2025-01-27 08:15:00+00:00,119.42,0.0,100.0,0.0,0.21125,0,0,1,0,114.45693903781263,2991.6176626875003
2025-01-27 08:30:00+00:00,107.96,0.0,100.0,0.0,0.4225,0,0,1,0,88.54443604414425,2710.06117675
2025-01-27 08:45:00+00:00,107.96,0.0,100.0,0.0,0.6337499999999999,0,0,1,0,62.63517211335007,2715.591765125
2025-01-27 09:00:00+00:00,107.76,0.0,100.0,0.0,0.845,0,0,1,0,36.729146840547244,2716.081371
2025-01-27 09:15:00+00:00,107.76,0.0,25.60627610510557,0.0,1.3325,0,0,1,0,30.000000000000018,724.6537017715442
2025-01-27 09:30:00+00:00,100.78,0.0,0.0,0.530927835051547,1.289072164948453,0,1,0,0,30.000000000000018,31.50382799999998
2025-01-27 09:45:00+00:00,100.78,0.0,0.0,0.530927835051547,1.7765721649484527,0,1,0,0,30.000000000000018,43.417913624999976
2025-01-27 10:00:00+00:00,97.17,0.0,0.0,0.530927835051547,2.2640721649484528,0,1,0,0,30.000000000000018,53.349973874999975
2025-01-27 10:15:00+00:00,97.17,0.0,0.0,0.530927835051547,3.3203221649484522,0,1,0,0,30.000000000000018,78.23915840624997
2025-01-27 10:30:00+00:00,92.73,0.0,0.0,0.530927835051547,4.376572164948453,0,1,0,0,30.000000000000018,98.41608768749997
2025-01-27 10:45:00+00:00,92.73,0.0,0.0,0.530927835051547,5.432822164948453,0,1,0,0,30.000000000000018,122.16800784374999
2025-01-27 11:00:00+00:00,84.0,100.0,0.0,-0.0,7.019999999999999,1,0,0,0,54.12125000000002,-1957.0026
2025-01-27 11:15:00+00:00,84.0,100.0,0.0,-0.0,5.73625,1,0,0,0,78.23948484375002,-1983.1525875000002
2025-01-27 11:30:00+00:00,81.78,100.0,0.0,-0.0,4.4525,1,0,0,0,102.35470490814456,-1956.199578375
2025-01-27 11:45:00+00:00,81.78,100.0,0.0,-0.0,3.16875,1,0,0,0,126.46691057003103,-1981.6584590625
2025-01-27 12:00:00+00:00,81.28,0.0,0.0,0.0,1.885,0,0,1,0,126.32610220620978,37.154104
2025-01-27 12:15:00+00:00,81.28,100.0,0.0,0.0,2.61625,1,0,0,0,150.43531144343402,-1980.432666
2025-01-27 12:30:00+00:00,87.15,0.0,0.0,3.347499999999992,7.549516567451064e-15,0,1,0,0,151.10327577950358,1.5955053944693986e-13
2025-01-27 12:45:00+00:00,87.15,0.0,0.0,4.078749999999999,8.881784197001252e-16,0,1,0,0,151.94848474503115,1.8770651699639984e-14
2025-01-27 13:00:00+00:00,84.73,100.0,0.0,-0.0,4.81,1,0,0,0,176.05449118443804,-2019.41880975
2025-01-27 13:15:00+00:00,84.73,100.0,0.0,-0.0,4.679999999999999,1,0,0,0,200.15748437303998,-2022.0899230000002
2025-01-27 13:30:00+00:00,84.29,100.0,0.0,-0.0,4.55,1,0,0,0,224.25746468749335,-2014.2465212500001
