timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 00:00:00+00:00,19.52,0.0,0.2490594724612083,0.0,0.0,0,0,1,0,149.7920594143141,1.2154102256106964
2025-01-27 00:15:00+00:00,19.52,0.0,0.0,0.0,0.0,0,0,0,0,149.64833540688733,0.0
2025-01-27 00:30:00+00:00,26.03,100.0,0.0,0.0,0.0,1,0,0,0,173.75462936496146,-650.75
2025-01-27 00:45:00+00:00,26.03,100.0,0.0,0.0,0.0,1,0,0,0,197.85791003629083,-650.75
2025-01-27 01:00:00+00:00,21.51,0.0,0.0,0.0,0.0,0,0,0,0,197.7081777975363,0.0
2025-01-27 01:15:00+00:00,21.51,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531162,-537.75
2025-01-27 01:30:00+00:00,21.32,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-533.0
2025-01-27 01:45:00+00:00,21.32,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-533.0
2025-01-27 02:00:00+00:00,20.78,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,519.5
2025-01-27 02:15:00+00:00,20.78,0.0,85.76383560554096,0.0,0.0,0,0,1,0,221.8084642753116,445.5431259707853
2025-01-27 02:30:00+00:00,28.9,100.0,0.0,0.0,0.0,1,0,0,0,245.9057382172772,-722.5
2025-01-27 02:45:00+00:00,28.9,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-722.5
2025-01-27 03:00:00+00:00,25.4,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 03:15:00+00:00,25.4,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-01-27 03:30:00+00:00,22.42,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-01-27 03:45:00+00:00,22.42,2.6180657625630928,0.0,0.0,0.0,1,0,0,0,270.0,-14.674258599166135
2025-01-27 04:00:00+00:00,20.53,0.0,91.66103051401528,0.0,0.0,0,0,1,0,246.21727306339812,470.45023911318344
2025-01-27 04:15:00+00:00,20.53,0.0,0.0,0.0,0.0,0,0,0,0,246.0614959042652,0.0
2025-01-27 04:30:00+00:00,25.65,0.0,0.0,0.0,0.0,0,0,0,0,245.90573821727716,0.0
2025-01-27 04:45:00+00:00,25.65,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-641.25
2025-01-27 05:00:00+00:00,62.31,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 05:15:00+00:00,62.31,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-20.394008799934614
2025-01-27 05:30:00+00:00,82.19,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 05:45:00+00:00,82.19,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-26.900715507408535
2025-01-27 06:00:00+00:00,86.42,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 06:15:00+00:00,86.42,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-28.285190827962595
2025-01-27 06:30:00+00:00,95.62,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 06:45:00+00:00,95.62,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-31.296342825385135
2025-01-27 07:00:00+00:00,111.51,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 07:15:00+00:00,111.51,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-36.49712600354211
2025-01-27 07:30:00+00:00,124.03,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-20.298724226803834
2025-01-27 07:45:00+00:00,124.03,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-20.298724226803834
2025-01-27 08:00:00+00:00,119.42,0.0,100.00000000000001,0.0,0.0,0,0,1,0,244.06805412371133,2985.5000000000005
2025-01-27 08:15:00+00:00,119.42,0.0,100.0,0.0,0.21125,0,0,1,0,218.1393497406572,2991.6176626875003
2025-01-27 08:30:00+00:00,107.96,0.0,100.0,0.0,0.4225,0,0,1,0,192.21388644565096,2710.06117675
2025-01-27 08:45:00+00:00,107.96,0.0,100.0,0.0,0.6337499999999999,0,0,1,0,166.29166383355658,2715.591765125
2025-01-27 09:00:00+00:00,107.76,0.0,100.0,0.0,0.845,0,0,1,0,140.37268149928872,2716.081371
2025-01-27 09:15:00+00:00,107.76,0.0,100.0,0.0,1.3325,0,0,1,0,114.45693903781263,2728.8206235000002
2025-01-27 09:30:00+00:00,100.78,0.0,100.0,0.0,1.8199999999999998,0,0,1,0,88.54443604414425,2563.979253
2025-01-27 09:45:00+00:00,100.78,0.0,100.0,0.0,2.3074999999999997,0,0,1,0,62.63517211335007,2575.893338625
2025-01-27 10:00:00+00:00,97.17,0.0,100.0,0.0,2.795,0,0,1,0,36.729146840547244,2495.110611375
2025-01-27 10:15:00+00:00,97.17,0.0,24.606988742628484,0.0,3.8512499999999994,0,0,1,0,30.25754828929824,688.5150699365524
2025-01-27 10:30:00+00:00,92.73,0.0,0.0,0.0,4.9075,0,0,0,0,30.128766095762078,110.3550751875
2025-01-27 10:45:00+00:00,92.73,0.0,0.0,0.0,5.96375,0,0,0,0,30.000000000000107,134.10699534375001
2025-01-27 11:00:00+00:00,84.0,0.0,0.0,0.530927835051547,6.4890721649484515,0,1,0,0,30.000000000000107,132.18239999999994
2025-01-27 11:15:00+00:00,84.0,0.0,0.0,0.530927835051547,5.205322164948453,0,1,0,0,30.000000000000107,106.03241249999999
2025-01-27 11:30:00+00:00,81.78,0.0,0.0,0.530927835051547,3.9215721649484525,0,1,0,0,30.000000000000107,77.77124662499997
2025-01-27 11:45:00+00:00,81.78,0.0,0.0,0.530927835051547,2.637822164948453,0,1,0,0,30.000000000000107,52.31236593749999
2025-01-27 12:00:00+00:00,81.28,0.0,0.0,1.8849999999999993,6.661338147750939e-16,0,1,0,0,30.328362500000107,1.3129763942743013e-14
2025-01-27 12:15:00+00:00,81.28,0.0,0.0,2.6162499999999937,6.217248937900877e-15,0,1,0,0,30.834012079687607,1.2254446346560144e-13
2025-01-27 12:30:00+00:00,87.15,99.99999999999937,0.0,2.0872192862952943e-14,3.347499999999979,1,0,0,0,54.95515782817749,-2108.0043534374868
2025-01-27 12:45:00+00:00,87.15,100.0,0.0,0.0,4.07875,1,0,0,0,79.07328843344897,-2092.55020734375
2025-01-27 13:00:00+00:00,84.73,100.0,0.0,-0.0,4.81,1,0,0,0,103.18840427239478,-2019.41880975
2025-01-27 13:15:00+00:00,84.73,100.0,0.0,-0.0,4.679999999999999,1,0,0,0,127.30050572186073,-2022.0899230000002
2025-01-27 13:30:00+00:00,84.29,100.0,0.0,-0.0,4.55,1,0,0,0,151.4095931586455,-2014.2465212500001
2025-01-27 13:45:00+00:00,84.29,100.0,0.0,-0.0,4.42,1,0,0,0,175.51566695950066,-2016.9037635
2025-01-27 14:00:00+00:00,86.99,100.0,0.0,-0.0,4.29,1,0,0,0,199.61872750113073,-2084.2521282499997
2025-01-27 14:15:00+00:00,86.99,100.0,0.0,-0.0,4.37125,1,0,0,0,223.7187751601931,-2082.53815340625
2025-01-27 14:30:00+00:00,89.57,100.0,0.0,-0.0,4.4525,1,0,0,0,247.81581031329807,-2142.5384719375
2025-01-27 14:45:00+00:00,89.57,84.59228909620182,0.0,2.7684105008418655e-14,4.533749999999974,1,0,0,0,268.1734634428379,-1795.7564966179498
2025-01-27 15:00:00+00:00,95.47,0.0,0.0,4.614999999999995,4.440892098500626e-15,0,1,0,0,269.13407925990754,1.0281320239613478e-13
2025-01-27 15:15:00+00:00,95.47,0.0,0.0,4.224999999999994,5.329070518200751e-15,0,1,0,0,270.0,1.2337584287536174e-13
2025-01-27 15:30:00+00:00,98.63,0.0,0.0,0.6546391752577226,3.180360824742277,0,1,0,0,270.0,76.0671546250002
2025-01-27 15:45:00+00:00,98.63,0.0,0.0,0.6546391752577226,2.7903608247422773,0,1,0,0,270.0,66.73922237500022
2025-01-27 16:00:00+00:00,98.43,0.0,24.522118569947175,0.0,3.055,0,0,1,0,263.52111634795176,676.3486678349751
2025-01-27 16:15:00+00:00,98.43,0.0,100.0,0.0,2.3399999999999994,0,0,1,0,237.5899803321196,2516.6041035000003
2025-01-27 16:30:00+00:00,106.76,0.0,100.0,0.0,1.625,0,0,1,0,211.66208570828942,2711.0701125
2025-01-27 16:45:00+00:00,106.76,0.0,100.0,0.0,0.9099999999999999,0,0,1,0,185.73743207128723,2692.559263
2025-01-27 17:00:00+00:00,111.27,0.0,100.0,0.0,0.195,0,0,1,0,159.81601901598964,2787.0116801249997
2025-01-27 17:15:00+00:00,111.27,0.0,100.0,0.0,0.14624999999999996,0,0,1,0,133.89784613732397,2785.69626009375
2025-01-27 17:30:00+00:00,110.69,0.0,100.0,0.0,0.0975,0,0,1,0,107.98291303026814,2769.8671266875003
2025-01-27 17:45:00+00:00,110.69,0.0,100.0,0.0,0.04875,0,0,1,0,82.0712192898507,2768.55856334375
2025-01-27 18:00:00+00:00,110.17,0.0,100.0,0.0,0.0,0,0,1,0,56.16276451115081,2754.25
2025-01-27 18:15:00+00:00,110.17,0.0,100.0,0.0,0.0,0,0,1,0,30.257548289298256,2754.25
2025-01-27 18:30:00+00:00,105.73,0.0,0.0,0.0,0.0,0,0,1,0,30.128766095762096,0.0
2025-01-27 18:45:00+00:00,105.73,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000124,0.0
2025-01-27 19:00:00+00:00,98.69,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762096,-26.200271639947392
2025-01-27 19:15:00+00:00,98.69,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000124,0.0
2025-01-27 19:30:00+00:00,100.69,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762096,-26.731232662137025
2025-01-27 19:45:00+00:00,100.69,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000124,0.0
2025-01-27 20:00:00+00:00,101.8,0.5309278350510342,0.0,0.0,0.0,1,0,0,0,30.0,-13.512113402048822
2025-01-27 20:15:00+00:00,101.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.51211340206187
2025-01-27 20:30:00+00:00,98.63,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.091353092783518
2025-01-27 20:45:00+00:00,98.63,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.091353092783518
2025-01-27 21:00:00+00:00,97.0,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.751609576197154
2025-01-27 21:15:00+00:00,97.0,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-27 21:30:00+00:00,96.5,1.061922044379271,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.61886932064991
2025-01-27 21:45:00+00:00,96.5,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-27 22:00:00+00:00,95.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.706430412371148
2025-01-27 22:15:00+00:00,95.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.706430412371148
2025-01-27 22:30:00+00:00,90.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.97507731958764
2025-01-27 22:45:00+00:00,90.22,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-35.92972336131732
2025-01-27 23:00:00+00:00,77.79,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761975,0.0
2025-01-27 23:15:00+00:00,77.79,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000004,0.0
2025-01-27 23:30:00+00:00,76.89,0.5309278350515543,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-10.205760309278503
2025-01-27 23:45:00+00:00,76.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-10.20576030927836
2025-01-28 00:00:00+00:00,79.08,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.0,-10.496443298968794
2025-01-28 00:15:00+00:00,79.08,2.1241096190555315,0.0,0.0,0.0,1,0,0,0,30.386346582620966,-41.993647168727854
2025-01-28 00:30:00+00:00,81.95,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929814,0.0
2025-01-28 00:45:00+00:00,81.95,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-01-28 01:00:00+00:00,74.8,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-01-28 01:15:00+00:00,74.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-9.928350515463928
2025-01-28 01:30:00+00:00,60.05,95.55432818638029,0.0,0.0,0.0,1,0,0,0,53.043174585197235,-1434.509351898034
