timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 00:00:00+00:00,19.52,100.0,0.0,0.0,0.0,1,0,0,0,174.10625,-488.0
2025-01-27 00:15:00+00:00,19.52,100.0,0.0,0.0,0.0,1,0,0,0,198.20948671875,-488.0
2025-01-27 00:30:00+00:00,26.03,0.0,0.0,0.0,0.0,0,0,0,0,198.05971053291015,0.0
2025-01-27 00:45:00+00:00,26.03,0.0,0.0,0.0,0.0,0,0,0,0,197.90995306909352,0.0
2025-01-27 01:00:00+00:00,21.51,0.0,0.0,0.0,0.0,1,0,0,0,197.7602143249599,0.0
2025-01-27 01:15:00+00:00,21.51,0.0,0.0,0.0,0.0,1,0,0,0,197.61049429816927,0.0
2025-01-27 01:30:00+00:00,21.32,1.0201435511518646,0.0,0.0,0.0,1,0,0,0,197.7081777975363,-5.437365127639438
2025-01-27 01:45:00+00:00,21.32,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531162,-533.0
2025-01-27 02:00:00+00:00,20.78,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-519.5
2025-01-27 02:15:00+00:00,20.78,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-519.5
2025-01-27 02:30:00+00:00,28.9,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,722.5
2025-01-27 02:45:00+00:00,28.9,0.0,100.0,0.0,0.0,0,0,1,0,218.1393497406572,722.5
2025-01-27 03:00:00+00:00,25.4,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,635.0
2025-01-27 03:15:00+00:00,25.4,0.0,71.62472745373094,0.0,0.0,0,0,1,0,173.60487840733728,454.81701933119143
2025-01-27 03:30:00+00:00,22.42,99.99999992682822,0.0,0.0,0.0,1,0,0,0,197.7081777797922,-560.4999995898722
2025-01-27 03:45:00+00:00,22.42,100.0000000731625,0.0,0.0,0.0,1,0,0,0,221.80846427531165,-560.5000004100758
2025-01-27 04:00:00+00:00,20.53,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-513.25
2025-01-27 04:15:00+00:00,20.53,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-513.25
2025-01-27 04:30:00+00:00,25.65,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 04:45:00+00:00,25.65,1.3091965206180267,0.0,0.0,0.0,1,0,0,0,269.9999999999999,-8.395222688463097
2025-01-27 05:00:00+00:00,62.31,0.0,0.0,0.0,0.0,0,0,0,0,269.8412499999999,0.0
2025-01-27 05:15:00+00:00,62.31,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,269.9999999999999,-20.394008799934614
2025-01-27 05:30:00+00:00,82.19,0.0,0.0,0.0,0.0,0,0,0,0,269.8412499999999,0.0
2025-01-27 05:45:00+00:00,82.19,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,269.9999999999999,-26.900715507408535
2025-01-27 06:00:00+00:00,86.42,0.0,0.0,0.0,0.0,0,0,0,0,269.8412499999999,0.0
2025-01-27 06:15:00+00:00,86.42,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,269.9999999999999,-28.285190827962595
2025-01-27 06:30:00+00:00,95.62,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,269.9999999999999,-15.64914948453586
2025-01-27 06:45:00+00:00,95.62,0.0,0.0,0.0,0.0,0,0,0,0,269.8412499999999,0.0
2025-01-27 07:00:00+00:00,111.51,0.0,100.0,0.0,0.0,0,0,1,1,243.90932396746123,2787.75
2025-01-27 07:15:00+00:00,111.51,0.0,100.0,0.0,0.0,0,0,1,0,217.98063942567663,2787.75
2025-01-27 07:30:00+00:00,124.03,0.0,100.0,0.0,0.0,0,0,1,0,192.05519596945976,3100.75
