Date,profit_GBP,n_cycles,avg_price_GBP_MWh,min_SOC_MWh,max_SOC_MWh
2025-01-27,27072.52437839234,2,80.6425,30.000000000000014,270.0
2025-01-28,29798.33013432206,1,86.13354166666666,30.000000000000018,270.0
2025-01-29,21394.94885809614,1,102.25652173913043,30.0,270.0
2025-01-30,21292.414295512554,2,112.67104166666667,30.0,270.0
2025-01-31,25920.37139857084,4,124.78659574468085,30.000000000000007,270.0
2025-02-01,12464.474639007245,2,112.59625,30.0,270.0
2025-02-02,20589.067065826777,2,110.76829787234041,30.00000000000001,270.0
2025-02-03,13586.465941399005,1,109.691875,30.0,270.0
2025-02-04,20398.933553752613,3,113.09208333333333,30.0,270.0
2025-02-05,26817.970601288776,2,123.95446808510637,30.0,270.0
2025-02-06,28993.69888037236,3,117.33979166666667,30.0,270.0
2025-02-07,9286.229312547552,1,112.77041666666666,30.0,270.0
2025-02-08,25807.384866436147,2,128.09319148936171,30.0,270.0
2025-02-09,12122.550671800418,3,112.231875,30.0,270.0
2025-02-10,16587.47110699972,1,112.95270833333335,30.0,270.0
2025-02-11,13664.39377268683,1,129.008085106383,30.0,270.0
2025-02-12,7957.321981739817,1,132.31041666666667,30.0,270.0
2025-02-13,34914.49633973082,2,131.18979166666665,30.0,270.0
2025-02-14,23925.833696898728,3,108.26297872340425,30.0,270.0
2025-02-15,9350.986263112609,0,116.2972340425532,30.0,270.0
2025-02-16,19124.103818517695,1,99.58042553191488,30.000000000000004,270.0
2025-02-17,17582.25158308376,2,107.32702127659574,30.0,270.0
2025-02-18,20475.647936002253,2,99.80854166666667,30.0,270.0
2025-02-19,24188.16437895698,3,100.91340425531915,30.000000000000064,270.0
2025-02-20,13979.432511200546,1,81.27791666666667,30.0,270.0
2025-02-21,19014.677803702984,3,47.87239130434783,30.000000000000004,270.0
2025-02-22,36761.54990517253,1,72.14,30.0,270.0
2025-02-23,19844.757626490064,3,46.30152173913043,30.0,270.0
2025-02-24,39490.02571397624,2,59.53652173913043,30.0,270.0
2025-02-25,23745.26985010625,3,98.43893617021277,30.0,270.0
2025-02-26,16070.736097146182,2,97.989375,30.0,270.0
2025-02-27,40148.474406895024,2,94.22229166666666,30.00000000000002,270.0
2025-02-28,18613.150810192834,3,98.74458333333332,30.0,270.0
2025-03-01,15781.715977981587,2,97.88416666666666,30.0,270.0
2025-03-02,27832.491657265615,3,101.968125,30.0,270.0
2025-03-03,21511.303052030584,3,95.36638297872341,30.0,270.0
2025-03-04,38273.33537099529,3,83.6731914893617,30.0,270.0
2025-03-05,33927.35610834462,2,68.94916666666667,30.0,270.0
2025-03-06,49025.41023679176,1,93.35829787234043,30.0,270.0
2025-03-07,9016.151133225041,1,89.34083333333332,30.0,270.0
2025-03-08,25476.157881979692,0,90.68936170212766,30.0,270.0
2025-03-09,41075.181463921246,3,92.21083333333333,30.0,270.0
2025-03-10,23461.76225812493,1,85.93255319148936,30.0,270.0
2025-03-11,15799.755526075769,2,88.45229166666667,30.000000000000014,270.0
2025-03-12,31815.047777221353,3,99.3931111111111,30.0,270.0
2025-03-13,27766.251990821023,1,102.39354166666668,30.0,270.0
2025-03-14,19176.263973908914,4,102.17319148936171,30.000000000000004,270.0
2025-03-15,27318.32775512025,2,94.26020833333332,30.0,270.0
2025-03-16,25785.950335706755,2,96.02479166666666,30.00000000000001,270.0
2025-03-17,6966.536652555673,3,103.74195652173913,30.0,270.0
2025-03-18,36056.87295098906,2,94.72574468085105,30.0,270.0
2025-03-19,70259.34818161593,2,116.34851063829788,30.0,270.0
2025-03-20,37271.44509621146,1,106.3831914893617,30.0,270.0
2025-03-21,29810.862257216013,2,91.63212765957446,30.0,270.0
2025-03-22,35622.3477480635,1,89.99595744680852,30.0,270.0
2025-03-23,27298.60498054564,2,99.86083333333333,30.0,270.0
2025-03-24,33065.90935272034,2,99.163125,30.0,270.0
2025-03-25,24545.758358003364,2,91.50489361702127,30.0,270.0
2025-03-26,29051.935904808706,2,97.45083333333334,30.0,270.0
2025-03-27,33671.48473438059,3,81.9825,30.0,270.0
2025-03-28,42761.293367508784,3,49.194583333333334,30.0,270.0
2025-03-29,32732.35271067721,3,53.895434782608696,30.0,270.0
