timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 00:00:00+00:00,19.52,0.0,0.2490594724612083,0.0,0.0,0,0,1,0,149.7920594143141,1.2154102256106964
2025-01-27 00:15:00+00:00,19.52,100.0,0.0,0.0,0.0,1,0,0,0,173.89833540688733,-488.0
2025-01-27 00:30:00+00:00,26.03,100.0,0.0,0.0,0.0,1,0,0,0,198.00159811496147,-650.75
2025-01-27 00:45:00+00:00,26.03,100.0,0.0,0.0,0.0,1,0,0,0,222.10184791519708,-650.75
2025-01-27 01:00:00+00:00,21.51,0.0,0.0,0.0,0.0,0,0,0,0,221.9490851842077,0.0
2025-01-27 01:15:00+00:00,21.51,100.0,0.0,0.0,0.0,1,0,0,0,246.04634154855967,-537.75
2025-01-27 01:30:00+00:00,21.32,0.06248437695289467,0.0,0.0,0.0,1,0,0,0,245.90573821727716,-0.3330417291589286
2025-01-27 01:45:00+00:00,21.32,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-533.0
2025-01-27 02:00:00+00:00,20.78,0.0,100.00000000000001,0.0,0.0,0,0,1,0,244.06805412371133,519.5000000000001
2025-01-27 02:15:00+00:00,20.78,0.0,0.0,0.0,0.0,1,0,0,0,243.91254561694586,0.0
2025-01-27 02:30:00+00:00,28.9,100.0,0.0,0.0,0.0,1,0,0,0,268.0070565487437,-722.5
2025-01-27 02:45:00+00:00,28.9,8.871935395154182,0.0,0.0,0.0,1,0,0,0,270.0,-64.09973322998896
2025-01-27 03:00:00+00:00,25.4,0.0,100.00000000000001,0.0,0.0,0,0,1,0,244.06805412371133,635.0
2025-01-27 03:15:00+00:00,25.4,0.0,0.0,0.0,0.0,0,0,1,0,243.91254561694586,0.0
2025-01-27 03:30:00+00:00,22.42,8.860542963024384,0.0,0.0,0.0,1,0,0,0,245.90573821727716,-49.66334330775168
2025-01-27 03:45:00+00:00,22.42,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-560.5
2025-01-27 04:00:00+00:00,20.53,0.0,91.66103051401528,0.0,0.0,0,0,1,0,246.21727306339812,470.45023911318344
2025-01-27 04:15:00+00:00,20.53,98.71548080715381,0.0,0.0,0.0,1,0,0,0,270.0,-506.65720524271694
2025-01-27 04:30:00+00:00,25.65,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-27 04:45:00+00:00,25.65,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-8.395222688466102
2025-01-27 05:00:00+00:00,62.31,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 05:15:00+00:00,62.31,1.309196520618502,0.0,0.0,0.0,1,0,0,0,270.0,-20.394008799934713
2025-01-27 05:30:00+00:00,82.19,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 05:45:00+00:00,82.19,0.0,100.0,0.0,0.0,0,0,1,0,243.90932396746135,2054.75
2025-01-27 06:00:00+00:00,86.42,0.0,100.00000000000001,0.0,0.0,0,0,1,0,217.98063942567674,2160.5000000000005
2025-01-27 06:15:00+00:00,86.42,0.0,100.00000000000001,0.0,0.0,0,0,1,0,192.05519596945987,2160.5000000000005
2025-01-27 06:30:00+00:00,95.62,0.0,100.00000000000001,0.0,0.0,0,0,1,0,166.13299319367502,2390.5000000000005
2025-01-27 06:45:00+00:00,95.62,0.0,100.00000000000001,0.0,0.0,0,0,1,0,140.21403069323713,2390.5000000000005
2025-01-27 07:00:00+00:00,111.51,0.0,23.441297131741578,0.0,0.0,0,0,1,0,134.0299325136939,653.4847607901258
2025-01-27 07:15:00+00:00,111.51,0.0,0.0,0.0,0.0,0,0,0,0,133.8881787721297,0.0
2025-01-27 07:30:00+00:00,124.03,0.0,100.00000000000001,0.0,0.0,0,0,1,0,107.9732468734945,3100.7500000000005
2025-01-27 07:45:00+00:00,124.03,0.0,100.00000000000001,0.0,0.0,0,0,1,0,82.06155434134665,3100.7500000000005
2025-01-27 08:00:00+00:00,119.42,0.0,0.0,0.0,0.0,0,0,0,0,81.92629664705399,0.0
2025-01-27 08:15:00+00:00,119.42,0.0,0.0,0.0,0.21125,0,0,1,0,81.79105585997311,6.1176626875
2025-01-27 08:30:00+00:00,107.96,0.0,100.00000000000001,0.0,0.4225,0,0,1,0,55.88263610170195,2710.06117675
2025-01-27 08:45:00+00:00,107.96,0.0,99.9125249960942,0.0,0.6337499999999999,0,0,1,0,30.000000000000007,2713.2308147695826
2025-01-27 09:00:00+00:00,107.76,0.0,0.0,0.8449999999999989,1.1102230246251565e-15,0,1,0,0,30.076162500000006,2.9012126034899664e-14
2025-01-27 09:15:00+00:00,107.76,0.0,0.0,0.2168949291236844,1.1156050708763157,0,1,0,0,30.0,29.15276859112571
2025-01-27 09:30:00+00:00,100.78,0.0,0.0,0.530927835051547,1.289072164948453,0,1,0,0,30.0,31.50382799999998
2025-01-27 09:45:00+00:00,100.78,0.0,0.0,0.530927835051547,1.7765721649484527,0,1,0,0,30.0,43.417913624999976
2025-01-27 10:00:00+00:00,97.17,0.0,0.0,0.530927835051547,2.2640721649484528,0,1,0,0,30.0,53.349973874999975
2025-01-27 10:15:00+00:00,97.17,0.0,0.0,0.530927835051547,3.3203221649484522,0,1,0,0,30.0,78.23915840624997
2025-01-27 10:30:00+00:00,92.73,0.0,0.0,1.061922044379264,3.845577955620736,0,1,0,0,30.12876609576197,86.47560762749238
2025-01-27 10:45:00+00:00,92.73,0.0,0.0,0.0,5.96375,0,0,0,0,30.0,134.10699534375001
2025-01-27 11:00:00+00:00,84.0,0.0,0.0,1.061922044379264,5.958077955620735,0,1,0,0,30.12876609576197,121.36604795599438
2025-01-27 11:15:00+00:00,84.0,0.0,0.0,0.0,5.73625,0,0,0,0,30.0,116.8474125
2025-01-27 11:30:00+00:00,81.78,0.0,0.0,0.530927835051547,3.9215721649484525,0,1,0,0,30.0,77.77124662499997
2025-01-27 11:45:00+00:00,81.78,0.0,0.0,0.530927835051547,2.637822164948453,0,1,0,0,30.0,52.31236593749999
2025-01-27 12:00:00+00:00,81.28,0.0,0.0,1.884999999999998,1.9984014443252818e-15,0,1,0,0,30.3283625,3.938929182822904e-14
2025-01-27 12:15:00+00:00,81.28,0.0,0.0,2.6162499999999937,6.217248937900877e-15,0,1,0,0,30.8340120796875,1.2254446346560144e-13
2025-01-27 12:30:00+00:00,87.15,79.02383860022736,0.0,-0.0,3.3474999999999997,1,0,0,0,49.868438688732674,-1650.9862369399539
2025-01-27 12:45:00+00:00,87.15,0.0,0.0,4.078750000000006,-5.329070518200751e-15,0,1,0,0,50.72630200889658,-1.1262391019783992e-13
2025-01-27 13:00:00+00:00,84.73,100.0,0.0,0.0,4.81,1,0,0,0,74.84496122114547,-2019.41880975
2025-01-27 13:15:00+00:00,84.73,100.0,0.0,-0.0,4.679999999999999,1,0,0,0,98.96060560099282,-2022.0899230000002
2025-01-27 13:30:00+00:00,84.29,100.0,0.0,0.0,4.55,1,0,0,0,123.0732355252927,-2014.2465212500001
2025-01-27 13:45:00+00:00,84.29,100.0,0.0,-0.0,4.42,1,0,0,0,147.18285137085206,-2016.9037635
2025-01-27 14:00:00+00:00,86.99,100.0,0.0,0.0,4.29,1,0,0,0,171.2894535144307,-2084.2521282499997
2025-01-27 14:15:00+00:00,86.99,100.0,0.0,-0.0,4.37125,1,0,0,0,195.3930423327414,-2082.53815340625
2025-01-27 14:30:00+00:00,89.57,100.0,0.0,0.0,4.4525,1,0,0,0,219.4936182024498,-2142.5384719375
2025-01-27 14:45:00+00:00,89.57,100.0,0.0,0.0,4.533750000000001,1,0,0,0,243.59118150017449,-2140.7736630312497
2025-01-27 15:00:00+00:00,95.47,78.56792428226504,0.0,1.5585884070558237e-14,4.614999999999983,1,0,0,0,262.4884542409363,-1768.3758756819611
2025-01-27 15:15:00+00:00,95.47,0.0,0.0,4.225000000000008,-7.993605777301127e-15,0,1,0,0,263.35520568415615,-1.8506376431304263e-13
2025-01-27 15:30:00+00:00,98.63,0.0,0.0,0.0,3.8349999999999995,0,0,0,0,263.19728628344564,91.72466712499998
2025-01-27 15:45:00+00:00,98.63,0.0,0.0,0.0,3.445,0,0,0,0,263.03938662266023,82.39673487499998
2025-01-27 16:00:00+00:00,98.43,0.0,0.0,0.0,3.055,0,0,0,0,262.8815066993324,72.920635125
2025-01-27 16:15:00+00:00,98.43,0.0,0.0,0.0,2.3399999999999994,0,0,0,0,262.723646510995,55.85410349999998
2025-01-27 16:30:00+00:00,106.76,0.0,100.0,0.0,1.625,0,0,1,0,236.7926101788925,2711.0701125
2025-01-27 16:45:00+00:00,106.76,0.0,100.00000000000001,0.0,0.9099999999999999,0,0,1,0,210.86481522633147,2692.5592630000006
2025-01-27 17:00:00+00:00,111.27,0.0,100.0,0.0,0.195,0,0,1,0,184.9402612481395,2787.0116801249997
2025-01-27 17:15:00+00:00,111.27,0.0,100.0,0.0,0.14624999999999996,0,0,1,0,159.01894783919482,2785.69626009375
2025-01-27 17:30:00+00:00,110.69,0.0,100.00000000000001,0.0,0.0975,0,0,1,0,133.10087459442624,2769.8671266875003
2025-01-27 17:45:00+00:00,110.69,0.0,100.0,0.0,0.04875,0,0,1,0,107.18604110881327,2768.55856334375
2025-01-27 18:00:00+00:00,110.17,0.0,100.0,0.0,0.0,0,0,1,0,81.274446977386,2754.25
