split,timestamp,real_price,predicted_price,n_windows,abs_error
Test,2026-02-19 15:00:00,110.24,99.44356,1,10.79644
Test,2026-02-19 15:15:00,110.24,99.5448,2,10.695198
Test,2026-02-19 15:30:00,113.29,102.655396,3,10.634605
Test,2026-02-19 15:45:00,113.29,102.931984,4,10.358017
Test,2026-02-19 16:00:00,121.28001,107.88092,5,13.399086
Test,2026-02-19 16:15:00,121.28,107.99697,6,13.283028
Test,2026-02-19 16:30:00,124.58,112.40947,7,12.170532
Test,2026-02-19 16:45:00,124.58,112.19667,8,12.383331
Test,2026-02-19 17:00:00,130.68,117.47682,9,13.203171
Test,2026-02-19 17:15:00,130.68,118.924965,10,11.755028
Test,2026-02-19 17:30:00,133.09,120.559784,11,12.530212
Test,2026-02-19 17:45:00,133.09,121.12092,12,11.969078
Test,2026-02-19 18:00:00,134.45,123.85514,13,10.594856
Test,2026-02-19 18:15:00,134.45,122.06441,14,12.38559
Test,2026-02-19 18:30:00,130.76,115.82871,15,14.931282
Test,2026-02-19 18:45:00,130.76,115.17955,16,15.580444
Test,2026-02-19 19:00:00,123.12,107.3247,17,15.795303
Test,2026-02-19 19:15:00,123.12001,108.93498,18,14.185028
Test,2026-02-19 19:30:00,117.049995,103.746475,19,13.30352
Test,2026-02-19 19:45:00,117.05,102.53043,20,14.519569
Test,2026-02-19 20:00:00,104.34999,97.73504,21,6.614952
Test,2026-02-19 20:15:00,104.35,97.73728,22,6.6127167
Test,2026-02-19 20:30:00,95.82001,93.89515,23,1.9248581
Test,2026-02-19 20:45:00,95.82,93.37597,24,2.4440308
Test,2026-02-19 21:00:00,93.78,91.20297,25,2.5770264
Test,2026-02-19 21:15:00,93.78,91.05074,26,2.7292557
Test,2026-02-19 21:30:00,95.5,88.54642,27,6.953583
Test,2026-02-19 21:45:00,95.5,88.20998,28,7.290024
Test,2026-02-19 22:00:00,90.41,86.51471,29,3.8952942
Test,2026-02-19 22:15:00,90.41,86.34578,30,4.0642242
Test,2026-02-19 22:30:00,84.61,85.40358,31,0.7935791
Test,2026-02-19 22:45:00,84.61,84.93178,32,0.32177734
Test,2026-02-19 23:00:00,83.98,83.85906,33,0.12094116
Test,2026-02-19 23:15:00,83.98,84.52249,34,0.5424881
Test,2026-02-19 23:30:00,86.34,83.95643,35,2.3835678
Test,2026-02-19 23:45:00,86.34,84.0803,36,2.259697
Test,2026-02-20 00:00:00,84.55,84.79057,37,0.24057007
Test,2026-02-20 00:15:00,84.55,85.378235,38,0.8282318
Test,2026-02-20 00:30:00,84.94,85.76367,39,0.82366943
Test,2026-02-20 00:45:00,84.94,85.896675,40,0.95667267
Test,2026-02-20 01:00:00,80.82,85.49106,41,4.6710587
Test,2026-02-20 01:15:00,80.82,86.01251,42,5.1925125
Test,2026-02-20 01:30:00,77.21,84.669754,43,7.459755
Test,2026-02-20 01:45:00,77.21,85.3804,44,8.170403
Test,2026-02-20 02:00:00,76.19,83.4062,45,7.216194
Test,2026-02-20 02:15:00,76.19,83.79691,46,7.6069107
Test,2026-02-20 02:30:00,77.62,83.06544,47,5.4454346
Test,2026-02-20 02:45:00,77.62,83.08773,48,5.4677277
Test,2026-02-20 03:00:00,78.45,84.254105,49,5.8041077
Test,2026-02-20 03:15:00,78.45,84.05327,50,5.6032715
Test,2026-02-20 03:30:00,77.27,83.415016,51,6.1450195
Test,2026-02-20 03:45:00,77.27,83.35185,52,6.081856
Test,2026-02-20 04:00:00,75.2,82.66554,53,7.4655457
Test,2026-02-20 04:15:00,75.2,82.90644,54,7.706444
Test,2026-02-20 04:30:00,70.5,82.52559,55,12.025589
Test,2026-02-20 04:45:00,70.5,82.98423,56,12.48423
Test,2026-02-20 05:00:00,70.64,85.34489,57,14.704887
Test,2026-02-20 05:15:00,70.64,86.156265,58,15.516266
Test,2026-02-20 05:30:00,73.59,87.33892,59,13.748924
Test,2026-02-20 05:45:00,73.59,88.13598,60,14.545982
Test,2026-02-20 06:00:00,86.01,89.36817,61,3.3581696
Test,2026-02-20 06:15:00,86.01,90.08272,62,4.0727158
Test,2026-02-20 06:30:00,89.12,93.65459,63,4.534584
Test,2026-02-20 06:45:00,89.12,92.52094,64,3.40094
Test,2026-02-20 07:00:00,88.19,93.324684,65,5.1346817
Test,2026-02-20 07:15:00,88.19,93.08193,66,4.8919296
Test,2026-02-20 07:30:00,86.73,96.23162,67,9.501617
Test,2026-02-20 07:45:00,86.73,94.982056,68,8.252052
Test,2026-02-20 08:00:00,79.32,91.65967,69,12.339668
Test,2026-02-20 08:15:00,79.32,91.32042,70,12.00042
Test,2026-02-20 08:30:00,79.35,89.72491,71,10.374908
Test,2026-02-20 08:45:00,79.35,89.77594,72,10.425941
Test,2026-02-20 09:00:00,80.58,86.60307,73,6.0230713
Test,2026-02-20 09:15:00,80.58,86.91012,74,6.3301163
Test,2026-02-20 09:30:00,82.63,85.07797,75,2.4479752
Test,2026-02-20 09:45:00,82.63,85.12675,76,2.4967499
Test,2026-02-20 10:00:00,80.25,83.680984,77,3.4309845
Test,2026-02-20 10:15:00,80.25,83.505035,78,3.2550354
Test,2026-02-20 10:30:00,75.87,83.102036,79,7.232033
Test,2026-02-20 10:45:00,75.87,83.09027,80,7.2202682
Test,2026-02-20 11:00:00,76.95,80.9838,81,4.033806
Test,2026-02-20 11:15:00,76.95,80.905945,82,3.9559479
Test,2026-02-20 11:30:00,75.48,80.684105,83,5.2041016
Test,2026-02-20 11:45:00,75.48,80.406654,84,4.926651
Test,2026-02-20 12:00:00,76.62,80.76357,85,4.14357
Test,2026-02-20 12:15:00,76.62,80.41332,86,3.7933197
Test,2026-02-20 12:30:00,71.77,79.48338,87,7.7133865
Test,2026-02-20 12:45:00,71.77,78.496826,88,6.7268295
Test,2026-02-20 13:00:00,70.4,79.8952,89,9.495201
Test,2026-02-20 13:15:00,70.4,79.31519,90,8.915192
Test,2026-02-20 13:30:00,70.55,77.65684,91,7.1068344
Test,2026-02-20 13:45:00,70.55,77.31999,92,6.769989
Test,2026-02-20 14:00:00,75.38,78.07702,93,2.6970215
Test,2026-02-20 14:15:00,75.38,77.94404,94,2.5640411
Test,2026-02-20 14:30:00,75.23,76.741264,95,1.511261
Test,2026-02-20 14:45:00,75.23,77.1285,96,1.8984985
Test,2026-02-20 15:00:00,78.2,79.89423,96,1.6942368
Test,2026-02-20 15:15:00,78.2,79.84702,96,1.6470261
Test,2026-02-20 15:30:00,76.65,81.20136,96,4.551361
Test,2026-02-20 15:45:00,76.65,80.61164,96,3.9616394
Test,2026-02-20 16:00:00,69.56,85.21375,96,15.653755
Test,2026-02-20 16:15:00,69.56,86.1698,96,16.609802
Test,2026-02-20 16:30:00,73.75,88.44172,96,14.691719
Test,2026-02-20 16:45:00,73.75,88.88282,96,15.13282
Test,2026-02-20 17:00:00,77.04,91.65906,96,14.619057
Test,2026-02-20 17:15:00,77.04,91.73368,96,14.69368
Test,2026-02-20 17:30:00,80.13,92.398315,96,12.268318
Test,2026-02-20 17:45:00,80.13,92.4954,96,12.365402
Test,2026-02-20 18:00:00,80.67,93.53518,96,12.865181
Test,2026-02-20 18:15:00,80.67,93.41455,96,12.744553
Test,2026-02-20 18:30:00,79.3,91.82758,96,12.52758
Test,2026-02-20 18:45:00,79.3,91.35682,96,12.056816
Test,2026-02-20 19:00:00,74.19,88.019196,96,13.829193
Test,2026-02-20 19:15:00,74.19,88.07913,96,13.88913
Test,2026-02-20 19:30:00,76.76,86.10557,96,9.345566
Test,2026-02-20 19:45:00,76.76,85.70986,96,8.94986
Test,2026-02-20 20:00:00,78.28,84.03118,96,5.7511826
Test,2026-02-20 20:15:00,78.28,83.85739,96,5.5773926
Test,2026-02-20 20:30:00,76.58,82.60947,96,6.0294647
Test,2026-02-20 20:45:00,76.58,81.61416,96,5.034157
Test,2026-02-20 21:00:00,72.29,81.522736,96,9.232735
Test,2026-02-20 21:15:00,72.29,81.12947,96,8.83947
Test,2026-02-20 21:30:00,64.51,78.39646,96,13.886459
Test,2026-02-20 21:45:00,64.51,78.68318,96,14.17318
Test,2026-02-20 22:00:00,69.43,76.738914,96,7.308914
Test,2026-02-20 22:15:00,69.43,75.6496,96,6.219597
Test,2026-02-20 22:30:00,64.07,70.46869,96,6.3986893
Test,2026-02-20 22:45:00,64.07,70.23137,96,6.1613693
Test,2026-02-20 23:00:00,61.74,65.783585,96,4.043583
Test,2026-02-20 23:15:00,61.74,65.48028,96,3.7402763
Test,2026-02-20 23:30:00,52.38,62.28705,96,9.907047
Test,2026-02-20 23:45:00,52.38,61.56873,96,9.188728
Test,2026-02-21 00:00:00,53.08,59.249966,96,6.169964
Test,2026-02-21 00:15:00,53.08,59.514908,96,6.434906
Test,2026-02-21 00:30:00,61.99,61.10066,96,0.88934326
Test,2026-02-21 00:45:00,61.99,61.66341,96,0.3265915
Test,2026-02-21 01:00:00,63.47,64.17892,96,0.7089157
Test,2026-02-21 01:15:00,63.47,61.36104,96,2.108963
Test,2026-02-21 01:30:00,61.930004,57.178646,96,4.751358
Test,2026-02-21 01:45:00,61.930004,56.76509,96,5.164913
Test,2026-02-21 02:00:00,58.569996,56.68303,96,1.8869667
Test,2026-02-21 02:15:00,58.569996,57.82213,96,0.7478676
Test,2026-02-21 02:30:00,59.23,54.470592,96,4.759407
Test,2026-02-21 02:45:00,59.23,56.26283,96,2.9671707
Test,2026-02-21 03:00:00,55.58,58.178684,96,2.5986824
Test,2026-02-21 03:15:00,55.58,59.102802,96,3.5228004
Test,2026-02-21 03:30:00,50.58,56.221615,96,5.641613
Test,2026-02-21 03:45:00,50.58,57.409,96,6.8289986
Test,2026-02-21 04:00:00,44.94,56.5471,96,11.607101
Test,2026-02-21 04:15:00,44.94,56.991558,96,12.051559
Test,2026-02-21 04:30:00,34.29,58.82338,96,24.533379
Test,2026-02-21 04:45:00,34.29,58.58035,96,24.290348
Test,2026-02-21 05:00:00,26.659998,62.979664,96,36.319664
Test,2026-02-21 05:15:00,26.659998,62.90085,96,36.240852
Test,2026-02-21 05:30:00,29.49,63.34811,96,33.85811
Test,2026-02-21 05:45:00,29.49,62.806866,96,33.316864
Test,2026-02-21 06:00:00,43.44,64.9473,96,21.507305
Test,2026-02-21 06:15:00,43.44,65.45829,96,22.018291
Test,2026-02-21 06:30:00,58.02,71.6296,96,13.6096
Test,2026-02-21 06:45:00,58.02,73.43827,96,15.41827
Test,2026-02-21 07:00:00,65.58,74.36808,96,8.788078
Test,2026-02-21 07:15:00,65.58,76.19216,96,10.61216
Test,2026-02-21 07:30:00,70.41,80.75347,96,10.343468
Test,2026-02-21 07:45:00,70.41,81.34864,96,10.938637
Test,2026-02-21 08:00:00,81.4,82.398575,96,0.9985733
Test,2026-02-21 08:15:00,81.4,82.26006,96,0.86006165
Test,2026-02-21 08:30:00,86.24,82.493355,96,3.746643
Test,2026-02-21 08:45:00,86.24,84.02649,96,2.2135086
Test,2026-02-21 09:00:00,86.19999,84.63145,96,1.5685425
Test,2026-02-21 09:15:00,86.19999,85.35839,96,0.8415985
Test,2026-02-21 09:30:00,85.57,84.78253,96,0.78746796
Test,2026-02-21 09:45:00,85.57,84.25333,96,1.3166733
Test,2026-02-21 10:00:00,85.63999,83.59209,96,2.047905
Test,2026-02-21 10:15:00,85.63999,84.1612,96,1.4787903
Test,2026-02-21 10:30:00,86.21,83.58664,96,2.6233597
Test,2026-02-21 10:45:00,86.21,82.833435,96,3.376564
Test,2026-02-21 11:00:00,87.32,82.75054,96,4.569458
Test,2026-02-21 11:15:00,87.32,82.606476,96,4.713524
Test,2026-02-21 11:30:00,85.5,82.80102,96,2.6989822
Test,2026-02-21 11:45:00,85.5,81.807686,96,3.6923141
Test,2026-02-21 12:00:00,86.19,82.34215,96,3.8478546
Test,2026-02-21 12:15:00,86.19,82.95643,96,3.233574
Test,2026-02-21 12:30:00,81.56,82.76995,96,1.2099533
Test,2026-02-21 12:45:00,81.56,81.85103,96,0.29103088
Test,2026-02-21 13:00:00,79.07,83.98391,96,4.91391
Test,2026-02-21 13:15:00,79.07,83.75814,96,4.688141
Test,2026-02-21 13:30:00,79.51,83.57449,96,4.0644913
Test,2026-02-21 13:45:00,79.51,83.744774,96,4.2347717
Test,2026-02-21 14:00:00,79.93,85.02689,96,5.0968933
Test,2026-02-21 14:15:00,79.93,85.206505,96,5.2765045
Test,2026-02-21 14:30:00,81.62,86.848175,96,5.2281723
Test,2026-02-21 14:45:00,81.62,87.05921,96,5.439209
Test,2026-02-21 15:00:00,88.66,89.12206,96,0.46205902
Test,2026-02-21 15:15:00,88.66,89.74534,96,1.0853348
Test,2026-02-21 15:30:00,93.23,90.97323,96,2.256775
Test,2026-02-21 15:45:00,93.23,91.2988,96,1.9312057
Test,2026-02-21 16:00:00,97.49,93.07688,96,4.4131165
Test,2026-02-21 16:15:00,97.49,93.8384,96,3.651596
Test,2026-02-21 16:30:00,99.37,94.52704,96,4.842964
Test,2026-02-21 16:45:00,99.37,94.81567,96,4.5543365
Test,2026-02-21 17:00:00,98.82,95.587524,96,3.2324753
Test,2026-02-21 17:15:00,98.82,95.54721,96,3.272789
Test,2026-02-21 17:30:00,99.71,95.73707,96,3.972931
Test,2026-02-21 17:45:00,99.71,95.55206,96,4.157936
Test,2026-02-21 18:00:00,98.22,95.33094,96,2.889061
Test,2026-02-21 18:15:00,98.22,94.85168,96,3.3683243
Test,2026-02-21 18:30:00,91.91,92.67985,96,0.76984406
Test,2026-02-21 18:45:00,91.91,91.58552,96,0.32448578
Test,2026-02-21 19:00:00,79.78,87.89779,96,8.11779
Test,2026-02-21 19:15:00,79.78,87.6919,96,7.9119034
Test,2026-02-21 19:30:00,78.51,84.74723,96,6.2372284
Test,2026-02-21 19:45:00,78.51,83.95446,96,5.444458
Test,2026-02-21 20:00:00,76.35,81.57522,96,5.2252197
Test,2026-02-21 20:15:00,76.35,81.39092,96,5.040924
Test,2026-02-21 20:30:00,73.17,78.12246,96,4.9524612
Test,2026-02-21 20:45:00,73.17,76.408585,96,3.2385864
Test,2026-02-21 21:00:00,68.97,75.40023,96,6.430229
Test,2026-02-21 21:15:00,68.97,74.76354,96,5.793541
Test,2026-02-21 21:30:00,59.37,69.15316,96,9.783161
Test,2026-02-21 21:45:00,59.37,68.70212,96,9.332119
Test,2026-02-21 22:00:00,57.44,66.49182,96,9.051823
Test,2026-02-21 22:15:00,57.44,64.69591,96,7.255909
Test,2026-02-21 22:30:00,49.36,57.612522,96,8.2525215
Test,2026-02-21 22:45:00,49.36,56.623127,96,7.2631264
Test,2026-02-21 23:00:00,41.0,55.0074,96,14.0074005
Test,2026-02-21 23:15:00,41.0,56.173313,96,15.173313
Test,2026-02-21 23:30:00,42.29,53.365494,96,11.075493
Test,2026-02-21 23:45:00,42.29,53.338963,96,11.048962
Test,2026-02-22 00:00:00,53.58,56.913784,96,3.3337822
Test,2026-02-22 00:15:00,53.58,57.427647,96,3.8476448
Test,2026-02-22 00:30:00,61.56,59.01813,96,2.54187
Test,2026-02-22 00:45:00,61.56,59.069855,96,2.4901466
Test,2026-02-22 01:00:00,56.62,59.989883,96,3.3698845
Test,2026-02-22 01:15:00,56.62,58.456608,96,1.8366089
Test,2026-02-22 01:30:00,42.17,55.23329,96,13.063293
Test,2026-02-22 01:45:00,42.17,55.31749,96,13.147491
Test,2026-02-22 02:00:00,43.49,54.032047,96,10.542046
Test,2026-02-22 02:15:00,43.49,54.96426,96,11.474258
Test,2026-02-22 02:30:00,32.22,51.16632,96,18.94632
Test,2026-02-22 02:45:00,32.22,52.40898,96,20.18898
Test,2026-02-22 03:00:00,44.83,54.674625,96,9.844624
Test,2026-02-22 03:15:00,44.83,56.731518,96,11.901516
Test,2026-02-22 03:30:00,41.99,51.686523,96,9.696522
Test,2026-02-22 03:45:00,41.99,53.10281,96,11.112808
Test,2026-02-22 04:00:00,38.1,54.108,96,16.008003
Test,2026-02-22 04:15:00,38.1,56.067097,96,17.967098
Test,2026-02-22 04:30:00,35.61,56.18906,96,20.57906
Test,2026-02-22 04:45:00,35.61,55.04123,96,19.431229
Test,2026-02-22 05:00:00,34.54,60.091236,96,25.551235
Test,2026-02-22 05:15:00,34.54,61.308994,96,26.768993
Test,2026-02-22 05:30:00,30.89,60.895344,96,30.005344
Test,2026-02-22 05:45:00,30.89,61.222477,96,30.332478
Test,2026-02-22 06:00:00,34.69,60.39191,96,25.701912
Test,2026-02-22 06:15:00,34.69,60.47539,96,25.785393
Test,2026-02-22 06:30:00,32.11,65.25089,96,33.140892
Test,2026-02-22 06:45:00,32.11,66.34861,96,34.23861
Test,2026-02-22 07:00:00,29.36,61.057674,96,31.697674
Test,2026-02-22 07:15:00,29.36,62.828663,96,33.468662
Test,2026-02-22 07:30:00,25.85,64.3767,96,38.526703
Test,2026-02-22 07:45:00,25.85,64.77103,96,38.92103
Test,2026-02-22 08:00:00,26.38,57.205273,96,30.825274
Test,2026-02-22 08:15:00,26.38,58.432148,96,32.052147
Test,2026-02-22 08:30:00,26.29,55.937973,96,29.647972
Test,2026-02-22 08:45:00,26.29,59.107975,96,32.817974
Test,2026-02-22 09:00:00,30.44,59.164154,96,28.724154
Test,2026-02-22 09:15:00,30.44,60.733997,96,30.293997
Test,2026-02-22 09:30:00,31.07,59.139484,96,28.069485
Test,2026-02-22 09:45:00,31.07,57.23949,96,26.16949
Test,2026-02-22 10:00:00,27.28,52.555542,96,25.275541
Test,2026-02-22 10:15:00,27.28,53.159393,96,25.879393
Test,2026-02-22 10:30:00,27.299997,48.81366,96,21.513662
Test,2026-02-22 10:45:00,27.299997,47.602154,96,20.302156
Test,2026-02-22 11:00:00,21.909998,47.466187,96,25.556189
Test,2026-02-22 11:15:00,21.909998,46.693146,96,24.783148
Test,2026-02-22 11:30:00,24.17,44.38898,96,20.21898
