split,timestamp,real_price,predicted_price,n_windows,abs_error
Train,2025-01-04 00:15:00,97.44,95.197105,1,2.242897
Train,2025-01-04 00:30:00,102.0,96.53955,2,5.460449
Train,2025-01-04 00:45:00,102.0,97.05012,3,4.9498825
Train,2025-01-04 01:00:00,98.69,97.953735,4,0.7362671
Train,2025-01-04 01:15:00,98.69,99.24486,5,0.55485535
Train,2025-01-04 01:30:00,95.84,99.26551,6,3.4255142
Train,2025-01-04 01:45:00,95.840004,99.1762,7,3.336197
Train,2025-01-04 02:00:00,97.69,97.179214,8,0.51078796
Train,2025-01-04 02:15:00,97.69,97.805855,9,0.115852356
Train,2025-01-04 02:30:00,99.3,96.96404,10,2.3359604
Train,2025-01-04 02:45:00,99.3,97.54035,11,1.7596512
Train,2025-01-04 03:00:00,92.829994,96.863716,12,4.033722
Train,2025-01-04 03:15:00,92.83,99.06239,13,6.2323914
Train,2025-01-04 03:30:00,90.83,99.516075,14,8.686073
Train,2025-01-04 03:45:00,90.83,100.031784,15,9.201782
Train,2025-01-04 04:00:00,94.07,99.76203,16,5.692032
Train,2025-01-04 04:15:00,94.07,100.47394,17,6.4039383
Train,2025-01-04 04:30:00,92.06,100.22658,18,8.16658
Train,2025-01-04 04:45:00,92.06,100.526306,19,8.466309
Train,2025-01-04 05:00:00,97.76,102.52081,20,4.760811
Train,2025-01-04 05:15:00,97.759995,102.507965,21,4.7479706
Train,2025-01-04 05:30:00,92.78,102.42502,22,9.64502
Train,2025-01-04 05:45:00,92.78,100.221115,23,7.4411163
Train,2025-01-04 06:00:00,96.48,98.4808,24,2.0007935
Train,2025-01-04 06:15:00,96.48,99.3075,25,2.8274994
Train,2025-01-04 06:30:00,99.8,100.61834,26,0.8183365
Train,2025-01-04 06:45:00,99.8,101.72965,27,1.9296494
Train,2025-01-04 07:00:00,102.39,104.21694,28,1.8269424
Train,2025-01-04 07:15:00,102.39,103.55292,29,1.1629181
Train,2025-01-04 07:30:00,100.27,105.95385,30,5.683853
Train,2025-01-04 07:45:00,100.27,105.122,31,4.852005
Train,2025-01-04 08:00:00,102.62,107.0875,32,4.467499
Train,2025-01-04 08:15:00,102.62,107.296974,33,4.6769714
Train,2025-01-04 08:30:00,107.8,109.19104,34,1.391037
Train,2025-01-04 08:45:00,107.8,108.89398,35,1.0939789
Train,2025-01-04 09:00:00,98.99,109.52584,36,10.535843
Train,2025-01-04 09:15:00,98.99,109.62458,37,10.6345825
Train,2025-01-04 09:30:00,101.93,109.806076,38,7.8760757
Train,2025-01-04 09:45:00,101.93,109.89494,39,7.964943
Train,2025-01-04 10:00:00,100.16,110.3658,40,10.205795
Train,2025-01-04 10:15:00,100.16,110.32424,41,10.164238
Train,2025-01-04 10:30:00,101.65001,111.82038,42,10.170372
Train,2025-01-04 10:45:00,101.65,112.05757,43,10.40757
Train,2025-01-04 11:00:00,108.42,109.536995,44,1.1169968
Train,2025-01-04 11:15:00,108.42,109.668015,45,1.2480164
Train,2025-01-04 11:30:00,113.52,109.76734,46,3.752655
Train,2025-01-04 11:45:00,113.52,109.95622,47,3.563774
Train,2025-01-04 12:00:00,102.91,110.11124,48,7.201233
Train,2025-01-04 12:15:00,102.91,110.94275,49,8.032745
Train,2025-01-04 12:30:00,106.65,111.76999,50,5.1199875
Train,2025-01-04 12:45:00,106.65,111.27096,51,4.6209564
Train,2025-01-04 13:00:00,115.189995,112.30333,52,2.8866653
Train,2025-01-04 13:15:00,115.19,113.13469,53,2.055313
Train,2025-01-04 13:30:00,115.22,112.95522,54,2.2647781
Train,2025-01-04 13:45:00,115.22,113.23607,55,1.9839325
Train,2025-01-04 14:00:00,115.1,113.903206,56,1.1967926
Train,2025-01-04 14:15:00,115.1,114.77018,57,0.32981873
Train,2025-01-04 14:30:00,115.78999,115.21148,58,0.5785141
Train,2025-01-04 14:45:00,115.79,115.80275,59,0.012748718
Train,2025-01-04 15:00:00,115.92,119.52551,60,3.6055145
Train,2025-01-04 15:15:00,115.92,120.93298,61,5.012985
Train,2025-01-04 15:30:00,121.1,121.17618,62,0.076179504
Train,2025-01-04 15:45:00,121.1,122.70596,63,1.6059647
Train,2025-01-04 16:00:00,131.84,126.817245,64,5.022751
Train,2025-01-04 16:15:00,131.84,126.92456,65,4.915436
Train,2025-01-04 16:30:00,133.32,132.35126,66,0.96875
Train,2025-01-04 16:45:00,133.32,131.81082,67,1.5091858
Train,2025-01-04 17:00:00,136.53,134.02373,68,2.5062714
Train,2025-01-04 17:15:00,136.53,135.02002,69,1.5099792
Train,2025-01-04 17:30:00,138.36,134.80304,70,3.556961
Train,2025-01-04 17:45:00,138.36,134.42235,71,3.9376526
