Timestamp,Price_true,Price_pred
2026-02-06 15:00:00,99.31,98.12604665488189
2026-02-06 15:15:00,99.31,98.33612259242432
2026-02-06 15:30:00,99.22,99.08795987365949
2026-02-06 15:45:00,99.22,98.81517637614826
2026-02-06 16:00:00,97.91,98.33304434538323
2026-02-06 16:15:00,97.91,98.47989303319687
2026-02-06 16:30:00,99.43,99.40991738827387
2026-02-06 16:45:00,99.43,98.71922388996313
2026-02-06 17:00:00,101.31,98.0916442961848
2026-02-06 17:15:00,101.31,98.35365803437031
2026-02-06 17:30:00,101.68,99.02169924161461
2026-02-06 17:45:00,101.68,98.55046733357716
2026-02-06 18:00:00,96.44,97.75674091071716
2026-02-06 18:15:00,96.44,97.62047457292599
2026-02-06 18:30:00,93.64,96.99104393143693
2026-02-06 18:45:00,93.64,97.2811102874829
2026-02-06 19:00:00,86.32,94.47708361161597
2026-02-06 19:15:00,86.32,94.47270684896131
2026-02-06 19:30:00,90.12,90.68198699036529
2026-02-06 19:45:00,90.12,90.18984015477515
2026-02-06 20:00:00,89.97,89.03274276756832
2026-02-06 20:15:00,89.97,88.83275276561616
2026-02-06 20:30:00,86.72,86.35302921538367
2026-02-06 20:45:00,86.72,86.53145693631991
2026-02-06 21:00:00,86.39,85.23291305474488
2026-02-06 21:15:00,86.39,85.09324321502682
2026-02-06 21:30:00,87.64,83.03321783349007
2026-02-06 21:45:00,87.64,82.7883519030369
2026-02-06 22:00:00,90.2,80.90916369672324
2026-02-06 22:15:00,90.2,80.93028837241214
2026-02-06 22:30:00,87.83,80.10698310282186
2026-02-06 22:45:00,87.83,80.20031084064391
2026-02-06 23:00:00,88.34,79.67998064681835
2026-02-06 23:15:00,88.34,79.75506807654871
2026-02-06 23:30:00,92.32,78.57440215811775
2026-02-06 23:45:00,92.32,78.64335997644656
2026-02-07 00:00:00,88.71,78.458179772069
2026-02-07 00:15:00,88.71,78.67360328662136
2026-02-07 00:30:00,90.55,79.74015947852489
2026-02-07 00:45:00,90.55,79.88729925737691
2026-02-07 01:00:00,86.9,80.00055171498525
2026-02-07 01:15:00,86.9,79.95821585482014
2026-02-07 01:30:00,84.37,79.85275842124912
2026-02-07 01:45:00,84.37,79.90713958829589
2026-02-07 02:00:00,85.85,80.20027428084606
2026-02-07 02:15:00,85.85,79.97392951979137
2026-02-07 02:30:00,87.04,79.98203652926632
2026-02-07 02:45:00,87.04,80.02369186626248
2026-02-07 03:00:00,86.36,80.39627009914433
2026-02-07 03:15:00,86.36,80.50895964841106
2026-02-07 03:30:00,85.88,79.79500589281426
2026-02-07 03:45:00,85.88,79.81050797742982
2026-02-07 04:00:00,85.31,80.46139269338302
2026-02-07 04:15:00,85.31,80.69521971754178
2026-02-07 04:30:00,86.56,80.08694046169522
2026-02-07 04:45:00,86.56,80.08687739673955
2026-02-07 05:00:00,87.68,80.97837553741495
2026-02-07 05:15:00,87.68,81.1139592837874
2026-02-07 05:30:00,89.16,81.16880143936557
2026-02-07 05:45:00,89.16,80.99535028439188
2026-02-07 06:00:00,91.0,83.45217104557348
2026-02-07 06:15:00,91.0,83.24739783449456
2026-02-07 06:30:00,92.27,82.67145132198256
2026-02-07 06:45:00,92.27,82.75607718643825
2026-02-07 07:00:00,93.82,84.45923584299022
2026-02-07 07:15:00,93.82,84.61391049639687
2026-02-07 07:30:00,96.63,85.13617580031125
2026-02-07 07:45:00,96.63,84.95601819206696
2026-02-07 08:00:00,95.33,86.24667032846757
2026-02-07 08:15:00,95.33,86.09666993211933
2026-02-07 08:30:00,95.6,87.09387767887924
2026-02-07 08:45:00,95.6,87.20438570058533
2026-02-07 09:00:00,90.17,87.22345212106438
2026-02-07 09:15:00,90.17,87.35359974898155
2026-02-07 09:30:00,86.52,86.9140493827377
2026-02-07 09:45:00,86.52,86.99275508246212
2026-02-07 10:00:00,83.41,86.97650116041662
2026-02-07 10:15:00,83.41,86.95864770158127
2026-02-07 10:30:00,86.04,85.97222303755004
2026-02-07 10:45:00,86.04,86.18692949533657
2026-02-07 11:00:00,80.56,86.725543632487
2026-02-07 11:15:00,80.56,86.89452739647946
2026-02-07 11:30:00,81.24,85.99121903707834
2026-02-07 11:45:00,81.24,86.25140028510877
2026-02-07 12:00:00,81.38,86.97678280166312
2026-02-07 12:15:00,81.38,87.02200853496961
2026-02-07 12:30:00,81.09,86.1965958014543
2026-02-07 12:45:00,81.09,86.41274249838833
2026-02-07 13:00:00,82.77,87.68880798532301
2026-02-07 13:15:00,82.77,87.81469028634042
2026-02-07 13:30:00,83.34,86.23716502189485
2026-02-07 13:45:00,83.34,86.40498290089411
2026-02-07 14:00:00,81.66,88.20701255239118
2026-02-07 14:15:00,81.66,88.1899950774041
2026-02-07 14:30:00,81.15,86.32120454194133
2026-02-07 14:45:00,81.15,86.73225220739045
2026-02-07 15:00:00,93.03,83.68026039108656
2026-02-07 15:15:00,93.03,84.08304348715377
2026-02-07 15:30:00,95.4,86.07734668968875
2026-02-07 15:45:00,95.4,86.18521347865023
2026-02-07 16:00:00,99.11,89.41236723381878
2026-02-07 16:15:00,99.11,89.85713212598269
2026-02-07 16:30:00,103.72,93.10878842405947
2026-02-07 16:45:00,103.72,93.33080072004716
2026-02-07 17:00:00,106.13,95.53771912059065
2026-02-07 17:15:00,106.13,95.65671001123857
2026-02-07 17:30:00,106.72,96.04535920728105
2026-02-07 17:45:00,106.72,96.24011699621234
2026-02-07 18:00:00,103.96,95.73564956543127
2026-02-07 18:15:00,103.96,96.00485281943598
2026-02-07 18:30:00,102.8,94.82724521513055
2026-02-07 18:45:00,102.8,94.98173317364015
2026-02-07 19:00:00,98.3,91.34586300402161
2026-02-07 19:15:00,98.3,91.47158780237297
2026-02-07 19:30:00,93.69,88.10506069602825
2026-02-07 19:45:00,93.69,88.03125214377724
2026-02-07 20:00:00,93.25,86.09188434802451
2026-02-07 20:15:00,93.25,86.1748205677821
2026-02-07 20:30:00,91.21,83.60594679781542
2026-02-07 20:45:00,91.21,83.80499758100986
2026-02-07 21:00:00,89.31,84.21069684800578
2026-02-07 21:15:00,89.31,83.99825879435703
2026-02-07 21:30:00,88.22,81.6975730725716
2026-02-07 21:45:00,88.22,81.68425237301435
2026-02-07 22:00:00,89.73,80.76777193668991
2026-02-07 22:15:00,89.73,80.88143431709776
2026-02-07 22:30:00,89.37,79.59182155980201
2026-02-07 22:45:00,89.37,79.68210443648911
2026-02-07 23:00:00,83.38,79.70731818845954
2026-02-07 23:15:00,83.38,80.01104416334073
2026-02-07 23:30:00,81.61,79.13896113829506
2026-02-07 23:45:00,81.61,79.1595747994263
2026-02-08 00:00:00,76.5,79.06696220006665
2026-02-08 00:15:00,76.5,78.94769520628202
2026-02-08 00:30:00,78.09,79.98712391699422
2026-02-08 00:45:00,78.09,80.03208611191366
2026-02-08 01:00:00,78.12,80.71703965168953
2026-02-08 01:15:00,78.12,80.84371724621747
2026-02-08 01:30:00,76.63,79.87093051410258
2026-02-08 01:45:00,76.63,79.96220102874881
2026-02-08 02:00:00,76.37,81.1671887872238
2026-02-08 02:15:00,76.37,81.24670943833212
2026-02-08 02:30:00,76.69,80.5423015073822
2026-02-08 02:45:00,76.69,80.46024275296953
2026-02-08 03:00:00,75.23,81.33653962105255
2026-02-08 03:15:00,75.23,81.3192890924064
2026-02-08 03:30:00,74.82,80.08015304418026
2026-02-08 03:45:00,74.82,80.21506830141632
2026-02-08 04:00:00,74.82,81.66920510123295
2026-02-08 04:15:00,74.82,82.01210410097528
2026-02-08 04:30:00,75.03,80.95849673834357
2026-02-08 04:45:00,75.03,80.86334767016515
2026-02-08 05:00:00,75.91,83.39178571314599
2026-02-08 05:15:00,75.91,83.11727739775773
2026-02-08 05:30:00,75.73,82.17224470031975
2026-02-08 05:45:00,75.73,82.36225507957502
2026-02-08 06:00:00,76.47,85.14261870881406
2026-02-08 06:15:00,76.47,85.03096914251107
2026-02-08 06:30:00,75.01,85.01864060844682
2026-02-08 06:45:00,75.01,84.88218209117596
2026-02-08 07:00:00,76.35,86.70347487127425
2026-02-08 07:15:00,76.35,86.65263940198169
2026-02-08 07:30:00,78.36,87.3518347649405
2026-02-08 07:45:00,78.36,87.36755227807502
2026-02-08 08:00:00,78.94,86.65455701261224
2026-02-08 08:15:00,78.94,86.75088631652034
2026-02-08 08:30:00,82.26,86.0515103491098
2026-02-08 08:45:00,82.26,86.17142596453095
2026-02-08 09:00:00,80.99,85.83207333296109
2026-02-08 09:15:00,80.99,86.23190175312672
2026-02-08 09:30:00,84.29,85.93742505436569
2026-02-08 09:45:00,84.29,86.29711613488851
2026-02-08 10:00:00,81.8,85.42856944654221
2026-02-08 10:15:00,81.8,85.38138535075521
2026-02-08 10:30:00,80.79,84.93527504618814
2026-02-08 10:45:00,80.79,84.79593626512329
2026-02-08 11:00:00,80.81,85.85262260047344
2026-02-08 11:15:00,80.81,85.85130633279422
2026-02-08 11:30:00,81.23,85.5721740389089
2026-02-08 11:45:00,81.23,85.63549249959624
2026-02-08 12:00:00,79.95,86.8788359465253
2026-02-08 12:15:00,79.95,86.91040430567864
2026-02-08 12:30:00,80.3,85.9891314870063
2026-02-08 12:45:00,80.3,86.1909492787212
2026-02-08 13:00:00,80.92,87.47659907151501
2026-02-08 13:15:00,80.92,87.7297212878389
2026-02-08 13:30:00,80.88,86.3970825147513
2026-02-08 13:45:00,80.88,86.49046938706827
2026-02-08 14:00:00,82.42,88.56034177526128
2026-02-08 14:15:00,82.42,88.44987457071556
2026-02-08 14:30:00,82.76,87.54202253357658
2026-02-08 14:45:00,82.76,87.7003581719153
2026-02-08 15:00:00,90.24,86.78508860441605
2026-02-08 15:15:00,90.24,86.98569059739143
2026-02-08 15:30:00,93.75,88.58807275201485
2026-02-08 15:45:00,93.75,88.2701845843373
2026-02-08 16:00:00,98.67,91.0243266024789
2026-02-08 16:15:00,98.67,91.02015239262504
2026-02-08 16:30:00,104.23,94.0484963151918
2026-02-08 16:45:00,104.23,94.1222319538611
2026-02-08 17:00:00,111.94,95.09956715873753
2026-02-08 17:15:00,111.94,94.90607478774314
2026-02-08 17:30:00,114.55,94.84787532170296
2026-02-08 17:45:00,114.55,94.61694460955732
2026-02-08 18:00:00,113.08,93.74908129906645
2026-02-08 18:15:00,113.08,94.16662576942895
2026-02-08 18:30:00,106.76,91.91820881724485
2026-02-08 18:45:00,106.76,92.3844937807547
2026-02-08 19:00:00,97.68,89.8480885119272
2026-02-08 19:15:00,97.68,89.68769802529309
2026-02-08 19:30:00,84.35,85.97314132921296
2026-02-08 19:45:00,84.35,86.21871945759581
2026-02-08 20:00:00,87.9,85.82230141302637
2026-02-08 20:15:00,87.9,86.13984038724757
2026-02-08 20:30:00,85.25,83.37577239282582
2026-02-08 20:45:00,85.25,83.38035071319254
2026-02-08 21:00:00,84.44,83.3652984366899
2026-02-08 21:15:00,84.44,83.37111248528981
2026-02-08 21:30:00,84.49,81.9035183457128
2026-02-08 21:45:00,84.49,81.71292357007638
2026-02-08 22:00:00,85.75,81.6876815924719
2026-02-08 22:15:00,85.75,81.62014730461047
2026-02-08 22:30:00,81.85,80.10879053411898
2026-02-08 22:45:00,81.85,80.0941361460921
2026-02-08 23:00:00,79.26,80.31701125896427
2026-02-08 23:15:00,79.26,80.30041502329405
2026-02-08 23:30:00,79.2,79.32961830570864
2026-02-08 23:45:00,79.2,79.34978934314836
2026-02-09 00:00:00,82.62,79.80682875455273
2026-02-09 00:15:00,82.62,79.78048275780316
2026-02-09 00:30:00,86.91,80.4157382012637
2026-02-09 00:45:00,86.91,80.53658498933576
2026-02-09 01:00:00,88.75,81.5381531354397
2026-02-09 01:15:00,88.75,81.4845292278172
2026-02-09 01:30:00,86.54,80.11391353813968
2026-02-09 01:45:00,86.54,80.11569338361181
2026-02-09 02:00:00,84.22,80.56233079323434
2026-02-09 02:15:00,84.22,80.51436181720895
2026-02-09 02:30:00,84.56,79.88380770374889
2026-02-09 02:45:00,84.56,79.78895501708107
2026-02-09 03:00:00,86.52,80.46441902030378
2026-02-09 03:15:00,86.52,80.7385912042346
2026-02-09 03:30:00,85.24,79.97560530364679
2026-02-09 03:45:00,85.24,79.83892030931574
2026-02-09 04:00:00,84.5,80.62202371848637
2026-02-09 04:15:00,84.5,80.7042075883593
2026-02-09 04:30:00,84.48,80.41900202863623
2026-02-09 04:45:00,84.48,80.39209708754906
2026-02-09 05:00:00,86.91,82.27195640625585
2026-02-09 05:15:00,86.91,82.36609397840722
2026-02-09 05:30:00,81.26,82.37582726424154
2026-02-09 05:45:00,81.26,82.46938937197233
2026-02-09 06:00:00,79.95,86.41069588065636
2026-02-09 06:15:00,79.95,86.59440973427074
2026-02-09 06:30:00,77.91,85.58627358891115
2026-02-09 06:45:00,77.91,85.70185870612225
2026-02-09 07:00:00,92.64,87.75085459894132
2026-02-09 07:15:00,92.64,88.08556251695899
2026-02-09 07:30:00,106.19,89.12791669287591
2026-02-09 07:45:00,106.19,89.3299945711828
2026-02-09 08:00:00,103.69,89.88925778234137
2026-02-09 08:15:00,103.69,89.91280489794832
2026-02-09 08:30:00,103.79,89.5670707327313
2026-02-09 08:45:00,103.79,89.48659795129272
2026-02-09 09:00:00,99.0,89.72584451994857
2026-02-09 09:15:00,99.0,89.67700523200445
2026-02-09 09:30:00,96.23,88.65732439592274
2026-02-09 09:45:00,96.23,88.38966107745185
2026-02-09 10:00:00,97.41,88.6984310045837
2026-02-09 10:15:00,97.41,88.34925634902628
2026-02-09 10:30:00,96.09,87.23967419605685
2026-02-09 10:45:00,96.09,87.34972765160747
2026-02-09 11:00:00,88.9,87.364341197648
2026-02-09 11:15:00,88.9,87.41421561132105
2026-02-09 11:30:00,92.5,85.60746609331564
2026-02-09 11:45:00,92.5,85.56330105144032
2026-02-09 12:00:00,96.09,86.64180550377728
2026-02-09 12:15:00,96.09,86.80748550376521
2026-02-09 12:30:00,93.6,85.76425496682005
2026-02-09 12:45:00,93.6,85.94874837638213
2026-02-09 13:00:00,94.8,86.80896943328237
2026-02-09 13:15:00,94.8,86.88301040911465
2026-02-09 13:30:00,92.66,85.3522459062471
2026-02-09 13:45:00,92.66,85.48196746199324
2026-02-09 14:00:00,88.57,88.28464790471607
2026-02-09 14:15:00,88.57,88.30824183995693
2026-02-09 14:30:00,88.95,86.87294305087619
2026-02-09 14:45:00,88.95,86.92104236119911
2026-02-09 15:00:00,100.22,89.94809021814702
2026-02-09 15:15:00,100.22,90.21670096076973
2026-02-09 15:30:00,107.36,90.70932614545276
2026-02-09 15:45:00,107.36,90.47099108920226
2026-02-09 16:00:00,105.29,92.40108451830532
2026-02-09 16:15:00,105.29,92.68624200203249
2026-02-09 16:30:00,105.14,94.44570929720487
2026-02-09 16:45:00,105.14,94.48072688600976
2026-02-09 17:00:00,107.04,94.94434174751626
2026-02-09 17:15:00,107.04,95.09429076337193
2026-02-09 17:30:00,100.64,96.3662399562499
2026-02-09 17:45:00,100.64,97.06909463271396
2026-02-09 18:00:00,106.68,98.22384617807563
2026-02-09 18:15:00,106.68,98.62185823326254
2026-02-09 18:30:00,101.07,99.16756910751906
2026-02-09 18:45:00,101.07,98.77844199747591
2026-02-09 19:00:00,91.44,95.07452036200831
2026-02-09 19:15:00,91.44,94.59545608079668
2026-02-09 19:30:00,90.84,90.36550786620148
2026-02-09 19:45:00,90.84,90.18582995743053
2026-02-09 20:00:00,90.55,88.33582744324173
2026-02-09 20:15:00,90.55,88.33412271120372
2026-02-09 20:30:00,87.75,84.97767466424001
2026-02-09 20:45:00,87.75,84.88306851205647
2026-02-09 21:00:00,87.83,83.1215284708717
2026-02-09 21:15:00,87.83,83.06220091141742
2026-02-09 21:30:00,91.47,81.80921836489925
2026-02-09 21:45:00,91.47,81.73855333457594
2026-02-09 22:00:00,85.31,80.76102393991357
2026-02-09 22:15:00,85.31,80.852024659785
2026-02-09 22:30:00,80.1,80.16907080742013
2026-02-09 22:45:00,80.1,80.1007551360642
2026-02-09 23:00:00,72.67,79.50501209798298
2026-02-09 23:15:00,72.67,79.27777005919444
2026-02-09 23:30:00,77.61,78.17574316575823
2026-02-09 23:45:00,77.61,78.11887698857892
2026-02-10 00:00:00,75.27,77.7107523713963
2026-02-10 00:15:00,75.27,77.98603900713881
2026-02-10 00:30:00,77.99,78.4387038527512
2026-02-10 00:45:00,77.99,78.3564199082845
2026-02-10 01:00:00,77.23,78.88290462848231
2026-02-10 01:15:00,77.23,78.88866539241333
2026-02-10 01:30:00,73.39,78.55283751801895
2026-02-10 01:45:00,73.39,78.57623304856864
2026-02-10 02:00:00,72.14,78.97247447805957
2026-02-10 02:15:00,72.14,78.92226721008511
2026-02-10 02:30:00,70.75,78.44542055591094
2026-02-10 02:45:00,70.75,78.5161892164991
2026-02-10 03:00:00,68.79,79.3787731379211
2026-02-10 03:15:00,68.79,79.40113662479408
2026-02-10 03:30:00,68.25,78.89877812602323
2026-02-10 03:45:00,68.25,78.97120723535136
