timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 00:00:00+00:00,19.52,0.0,0.24905947246092391,0.0,0.0,0,0,1,0,149.7920594143142,1.2154102256093087
2025-01-27 00:15:00+00:00,19.52,100.0,0.0,0.0,0.0,1,0,0,0,173.8983354068874,-488.0
2025-01-27 00:30:00+00:00,26.03,100.0,0.0,0.0,0.0,1,0,0,0,198.00159811496155,-650.75
2025-01-27 00:45:00+00:00,26.03,100.0,0.0,0.0,0.0,1,0,0,0,222.10184791519717,-650.75
2025-01-27 01:00:00+00:00,21.51,0.0,0.0,0.0,0.0,0,0,1,1,221.94908518420777,0.0
2025-01-27 01:15:00+00:00,21.51,100.0,0.0,0.0,0.0,1,0,0,0,246.04634154855975,-537.75
2025-01-27 01:30:00+00:00,21.32,0.06248437695254813,0.0,0.0,0.0,1,0,0,0,245.90573821727716,-0.3330417291570815
2025-01-27 01:45:00+00:00,21.32,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-533.0
2025-01-27 02:00:00+00:00,20.78,0.0,100.00000000000001,0.0,0.0,0,0,1,1,244.06805412371133,519.5000000000001
2025-01-27 02:15:00+00:00,20.78,0.0,-0.0,0.0,0.0,0,0,1,0,243.91254561694586,0.0
2025-01-27 02:30:00+00:00,28.9,100.0,0.0,0.0,0.0,1,0,0,0,268.0070565487437,-722.5
2025-01-27 02:45:00+00:00,28.9,8.871935395154182,0.0,0.0,0.0,1,0,0,0,270.0,-64.09973322998896
2025-01-27 03:00:00+00:00,25.4,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-27 03:15:00+00:00,25.4,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-01-27 03:30:00+00:00,22.42,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-01-27 03:45:00+00:00,22.42,2.6180657625630928,0.0,0.0,0.0,1,0,0,0,270.0,-14.674258599166135
2025-01-27 04:00:00+00:00,20.53,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-27 04:15:00+00:00,20.53,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-6.719451142074428
2025-01-27 04:30:00+00:00,25.65,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-27 04:45:00+00:00,25.65,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-8.395222688466102
2025-01-27 05:00:00+00:00,62.31,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 05:15:00+00:00,62.31,1.309196520618502,0.0,0.0,0.0,1,0,0,0,270.0,-20.394008799934713
2025-01-27 05:30:00+00:00,82.19,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 05:45:00+00:00,82.19,0.0,-5.6455462527083e-10,0.0,0.0,0,0,0,0,269.68251984389553,-1.1600186162752379e-08
2025-01-27 06:00:00+00:00,86.42,0.0,0.0,0.0,0.0,1,0,0,0,269.523809528915,0.0
2025-01-27 06:15:00+00:00,86.42,0.0,0.0,0.0,0.0,1,0,0,0,269.3651190527239,0.0
2025-01-27 06:30:00+00:00,95.62,0.0,0.0,0.0,0.0,0,0,0,0,269.20644841284235,0.0
2025-01-27 06:45:00+00:00,95.62,0.0,100.0,0.0,0.0,0,0,1,1,243.27460173050207,2390.5
2025-01-27 07:00:00+00:00,111.51,0.0,0.0,0.0,0.0,0,0,1,0,243.11919240528576,0.0
2025-01-27 07:15:00+00:00,111.51,0.0,100.0,0.0,0.0,0,0,1,0,217.19060662994644,2787.75
2025-01-27 07:30:00+00:00,124.03,0.0,100.0,0.0,0.0,0,0,1,0,191.26526192782904,3100.75
2025-01-27 07:45:00+00:00,124.03,0.0,100.0,0.0,0.0,0,0,1,0,165.3431578937994,3100.75
2025-01-27 08:00:00+00:00,119.42,0.0,100.0,0.0,0.0,0,0,1,0,139.424294122774,2985.5
2025-01-27 08:15:00+00:00,119.42,0.0,100.0,0.0,0.21125,0,0,1,0,113.50867020971998,2991.6176626875003
2025-01-27 08:30:00+00:00,107.96,0.0,100.00000000000001,0.0,0.4225,0,0,1,0,87.5962857496551,2710.06117675
2025-01-27 08:45:00+00:00,107.96,0.0,100.00000000000001,0.0,0.6337499999999999,0,0,1,0,61.68714033764772,2715.591765125
