Date,profit_GBP,n_cycles,avg_price_GBP_MWh,min_SOC_MWh,max_SOC_MWh
2025-01-27,23092.43197864087,4,80.6425,30.0,270.0
2025-01-28,14202.259568224465,2,86.13354166666666,30.0,270.0
2025-01-29,20761.85594807628,3,102.25652173913043,30.0,270.0
2025-01-30,8533.187778726424,3,112.67104166666667,30.0,142.52864811785705
2025-01-31,4946.732138234629,0,124.78659574468085,30.0,30.257548289298136
2025-02-01,5750.828391394111,3,112.59625,30.0,30.549357345130286
2025-02-02,2360.1563925491487,2,110.76829787234041,30.0,37.85260832063204
2025-02-03,3310.8327343848805,3,109.691875,30.0,150.44440292018592
2025-02-04,1736.9117643676766,3,113.09208333333333,30.0,58.13536831488118
2025-02-05,10749.208545635774,2,123.95446808510637,30.0,165.27423719655758
2025-02-06,10660.506585776327,3,117.33979166666667,30.0,31.80419097091128
2025-02-07,9509.992384511128,3,112.77041666666666,30.0,103.94863296683896
2025-02-08,3758.5350279121662,3,128.09319148936171,30.0,30.643991476677773
2025-02-09,4845.646570688566,2,112.231875,30.0,32.06735283281435
2025-02-10,4610.527875833599,3,112.95270833333335,30.0,31.12002887207468
2025-02-11,4988.606374207514,3,129.008085106383,30.0,30.386346582620966
2025-02-12,6496.211820038448,4,132.31041666666667,30.0,33.126768257921306
2025-02-13,9315.759049873812,3,131.18979166666665,30.0,30.90170079403722
2025-02-14,11078.851942903364,2,108.26297872340425,30.0,78.23948484375
2025-02-15,3377.001393428152,1,116.2972340425532,30.0,30.513879402597905
2025-02-16,8572.027842991185,3,99.58042553191488,30.0,226.11046390963924
2025-02-17,2022.073396579159,3,107.32702127659574,30.0,32.19121429432426
2025-02-18,20756.364764228107,3,99.80854166666667,30.0,270.0
2025-02-19,11265.318762662637,2,100.91340425531915,30.0,270.0
2025-02-20,12970.085499380823,2,81.27791666666667,30.0,270.0
2025-02-21,-10137.990780828646,3,47.87239130434783,30.0,270.0
2025-02-22,34705.01103299701,3,72.14,30.0,270.0
2025-02-23,-13276.441305367875,3,46.30152173913043,30.0,270.0
2025-02-24,37592.921619838264,3,59.53652173913043,30.000000000000007,270.0
2025-02-25,9700.641003399169,3,98.43893617021277,30.0,67.74826785079019
2025-02-26,8284.492962885166,2,97.989375,30.0,59.14568973546325
2025-02-27,25842.87344695101,3,94.22229166666666,30.0,270.0
2025-02-28,16854.204687736066,2,98.74458333333332,30.0,186.9754443543401
2025-03-01,17749.961263786314,2,97.88416666666666,30.0,270.0
2025-03-02,15339.538161711002,3,101.968125,30.0,238.15737077470553
2025-03-03,18288.757310168356,2,95.36638297872341,30.0,270.0
2025-03-04,26824.387644180923,2,83.6731914893617,30.0,270.0
2025-03-05,34241.24344497973,3,68.94916666666667,30.0,270.0
2025-03-06,24455.71653611395,3,93.35829787234043,30.0,237.50128140726395
2025-03-07,24361.689796462015,3,89.34083333333332,30.0,270.0
2025-03-08,18887.23452296084,3,90.68936170212766,30.0,269.3893629907415
2025-03-09,26743.516210636997,3,92.21083333333333,30.000000000000004,270.0
2025-03-10,14872.760615469568,3,85.93255319148936,30.0,270.0
2025-03-11,16057.33811072143,3,88.45229166666667,30.0,270.0
2025-03-12,21223.519179438066,3,99.3931111111111,30.0,270.0
2025-03-13,19400.078277936387,2,102.39354166666668,30.0,270.0
2025-03-14,24657.914823129187,3,102.17319148936171,30.0,270.0
2025-03-15,23657.646220399994,3,94.26020833333332,30.0,270.0
2025-03-16,10673.383091855983,2,96.02479166666666,30.0,263.85767701757214
2025-03-17,19909.64132657991,2,103.74195652173913,30.0,239.08639520863537
2025-03-18,28074.20855666586,2,94.72574468085105,30.0,270.0
2025-03-19,41446.82589570052,2,116.34851063829788,30.0,270.0
2025-03-20,32373.197091126167,3,106.3831914893617,30.0,270.0
2025-03-21,25857.0752731385,3,91.63212765957446,30.0,270.0
2025-03-22,14206.377311733173,3,89.99595744680852,30.0,270.0
2025-03-23,15724.887234432652,3,99.86083333333333,30.0,89.30783074617173
2025-03-24,34846.89734179009,3,99.163125,30.0,270.0
2025-03-25,22670.998264093512,3,91.50489361702127,30.0,270.0
2025-03-26,30257.67302727469,3,97.45083333333334,30.0,270.0
2025-03-27,22408.45894807868,2,81.9825,30.0,270.0
2025-03-28,30815.717614353634,3,49.194583333333334,30.0,270.0
2025-03-29,24884.733342581207,3,53.895434782608696,30.0,270.0
2025-03-30,23362.737337754694,3,28.00127659574468,30.000000000000053,270.0
2025-03-31,29926.23140773368,3,94.029375,30.0,270.0
2025-04-01,28050.889058396864,3,65.32104166666666,30.000000000000018,270.0
2025-04-02,56349.388917234064,3,54.89369565217392,30.00000000000001,270.0
2025-04-03,49324.83718987854,2,99.74645833333334,30.0,270.0
2025-04-04,20164.631064320623,2,80.87875,30.0,270.0
2025-04-05,18432.335728405327,3,31.528222222222222,30.128766095762074,270.0
2025-04-06,21530.367007680892,3,41.26489361702128,30.000000000000032,270.0
2025-04-07,27725.21832369296,2,83.83904761904762,30.000000000000007,270.0
2025-04-08,36258.69418457895,3,89.91369565217391,30.0,270.0
2025-04-09,19117.72224327431,2,87.94875,30.0,221.94342091653715
2025-04-10,44977.796389901014,3,81.00382978723404,30.0,270.0
2025-04-11,34612.64159329049,2,78.17999999999999,30.0,270.0
