timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 00:00:00+00:00,19.52,100.0,0.0,0.0,0.0,1,0,0,0,174.10625,-488.0
2025-01-27 00:15:00+00:00,19.52,100.0,0.0,0.0,0.0,1,0,0,0,198.20948671875,-488.0
2025-01-27 00:30:00+00:00,26.03,0.0,-0.0,0.0,0.0,0,0,0,0,198.05971053291015,0.0
2025-01-27 00:45:00+00:00,26.03,0.0,-0.0,0.0,0.0,0,0,0,0,197.90995306909352,0.0
2025-01-27 01:00:00+00:00,21.51,0.0,0.0,0.0,0.0,0,0,0,0,197.7602143249599,0.0
2025-01-27 01:15:00+00:00,21.51,0.0,0.0,0.0,0.0,0,0,0,0,197.61049429816927,0.0
2025-01-27 01:30:00+00:00,21.32,1.020143551151714,0.0,0.0,0.0,1,0,0,0,197.70817779753628,-5.437365127638636
2025-01-27 01:45:00+00:00,21.32,100.0,0.0,0.0,0.0,1,0,0,0,221.8084642753116,-533.0
2025-01-27 02:00:00+00:00,20.78,100.0,0.0,0.0,0.0,1,0,0,0,245.9057382172772,-519.5
2025-01-27 02:15:00+00:00,20.78,99.99999999999989,0.0,0.0,0.0,1,0,0,0,270.0,-519.4999999999994
2025-01-27 02:30:00+00:00,28.9,0.0,100.00000000000001,0.0,0.0,0,0,1,1,244.06805412371133,722.5000000000001
2025-01-27 02:45:00+00:00,28.9,0.0,100.00000000000001,0.0,0.0,0,0,1,0,218.1393497406572,722.5000000000001
2025-01-27 03:00:00+00:00,25.4,0.0,100.00000000000001,0.0,0.0,0,0,1,0,192.21388644565096,635.0
2025-01-27 03:15:00+00:00,25.4,0.0,71.62472745373124,0.0,0.0,0,0,1,0,173.6048784073372,454.81701933119336
2025-01-27 03:30:00+00:00,22.42,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753628,-560.5
2025-01-27 03:45:00+00:00,22.42,100.0,0.0,0.0,0.0,1,0,0,0,221.8084642753116,-560.5
2025-01-27 04:00:00+00:00,20.53,100.0,0.0,0.0,0.0,1,0,0,0,245.9057382172772,-513.25
2025-01-27 04:15:00+00:00,20.53,99.99999999999989,0.0,0.0,0.0,1,0,0,0,270.0,-513.2499999999994
2025-01-27 04:30:00+00:00,25.65,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 04:45:00+00:00,25.65,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-8.395222688466102
2025-01-27 05:00:00+00:00,62.31,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 05:15:00+00:00,62.31,1.309196520618502,0.0,0.0,0.0,1,0,0,0,270.0,-20.394008799934713
2025-01-27 05:30:00+00:00,82.19,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-27 05:45:00+00:00,82.19,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-26.900715507408535
2025-01-27 06:00:00+00:00,86.42,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 06:15:00+00:00,86.42,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-28.285190827962595
2025-01-27 06:30:00+00:00,95.62,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 06:45:00+00:00,95.62,1.3091965206184994,0.0,0.0,0.0,1,0,0,0,270.0,-31.29634282538523
2025-01-27 07:00:00+00:00,111.51,0.0,100.00000000000001,0.0,0.0,0,0,1,1,244.06805412371133,2787.7500000000005
2025-01-27 07:15:00+00:00,111.51,0.0,100.0,0.0,0.0,0,0,1,0,218.1393497406572,2787.75
2025-01-27 07:30:00+00:00,124.03,0.0,100.00000000000001,0.0,0.0,0,0,1,0,192.21388644565096,3100.7500000000005
