Date,profit_GBP,n_cycles,avg_price_GBP_MWh,min_SOC_MWh,max_SOC_MWh
2025-01-27,27075.98882541778,3,80.6425,30.0,270.0
2025-01-28,29799.394032470445,3,86.13354166666666,30.000000000000014,270.0
2025-01-29,20975.116651751992,2,102.25652173913043,30.0,270.0
2025-01-30,21292.414295512546,3,112.67104166666667,30.0,270.0
2025-01-31,25920.371398571115,4,124.78659574468085,30.000000000000018,270.0
2025-02-01,12464.474639007265,2,112.59625,30.0,270.0
2025-02-02,20605.911665739954,3,110.76829787234041,30.00000000000002,270.0
2025-02-03,13592.750855984541,2,109.691875,30.0,270.0
2025-02-04,20398.933553752613,3,113.09208333333333,30.0,270.0
2025-02-05,26820.73679371574,3,123.95446808510637,30.0,270.0
2025-02-06,28993.69888037236,3,117.33979166666667,30.0,270.0
2025-02-07,9286.229312547548,2,112.77041666666666,30.0,270.0
2025-02-08,25806.99018433435,3,128.09319148936171,30.0,270.0
2025-02-09,11897.061230841658,3,112.231875,30.0,270.0
2025-02-10,16597.53141078907,2,112.95270833333335,30.0,270.0
2025-02-11,13663.862568387407,3,129.008085106383,30.0,270.0
2025-02-12,7753.332598450225,2,132.31041666666667,30.0,270.0
2025-02-13,34914.496339730824,3,131.18979166666665,30.0,270.0
2025-02-14,23925.833696898713,3,108.26297872340425,30.0,270.0
2025-02-15,9359.179612518936,2,116.2972340425532,30.0,270.0
2025-02-16,19037.872571853022,4,99.58042553191488,30.00000000000001,270.0
2025-02-17,17442.588403306476,3,107.32702127659574,30.0,270.0
2025-02-18,20472.84547962585,2,99.80854166666667,30.0,270.0
2025-02-19,24096.231525420433,3,100.91340425531915,30.0,270.0
2025-02-20,13979.52186418411,2,81.27791666666667,30.0,270.0
2025-02-21,19012.98500597918,3,47.87239130434783,30.0,270.0
2025-02-22,36787.0949781098,3,72.14,30.0,270.0
2025-02-23,19844.757626489303,3,46.30152173913043,30.0,270.0
2025-02-24,39192.08291926815,3,59.53652173913043,30.0,270.0
2025-02-25,23820.617871986666,3,98.43893617021277,30.0,270.0
2025-02-26,15996.890655159148,2,97.989375,30.0,270.0
2025-02-27,40149.51528752459,3,94.22229166666666,30.000000000000014,270.0
2025-02-28,18613.150810192852,3,98.74458333333332,30.0,270.0
2025-03-01,15781.138419716834,2,97.88416666666666,30.0,270.0
2025-03-02,27834.52785225512,3,101.968125,30.0,270.0
2025-03-03,21511.20287680142,3,95.36638297872341,30.0,270.0
2025-03-04,38278.45646446456,3,83.6731914893617,30.0,270.0
2025-03-05,33927.35610834462,2,68.94916666666667,30.0,270.0
2025-03-06,49040.48432407561,2,93.35829787234043,30.0,270.0
2025-03-07,8926.360545090021,3,89.34083333333332,30.0,270.0
2025-03-08,25469.64340025785,2,90.68936170212766,30.0,270.0
2025-03-09,41077.75276657788,3,92.21083333333333,30.000000000000007,270.0
2025-03-10,23471.17819992621,3,85.93255319148936,30.0,270.0
2025-03-11,15781.83648568001,2,88.45229166666667,30.00000000000001,270.0
2025-03-12,31815.047777221356,3,99.3931111111111,30.0,270.0
2025-03-13,27766.251990821038,2,102.39354166666668,30.0,270.0
2025-03-14,18924.096393024927,3,102.17319148936171,30.00000000000001,270.0
2025-03-15,27318.627540251207,2,94.26020833333332,30.0,270.0
2025-03-16,25786.669818038426,3,96.02479166666666,30.0,270.0
2025-03-17,6966.536652555686,3,103.74195652173913,30.0,270.0
2025-03-18,36056.87295098906,2,94.72574468085105,30.0,270.0
2025-03-19,70280.77294125438,4,116.34851063829788,30.0,270.0
2025-03-20,37257.158612219166,2,106.3831914893617,30.0,270.0
2025-03-21,29810.86225721602,3,91.63212765957446,30.0,270.0
2025-03-22,35622.3477480635,3,89.99595744680852,30.0,270.0
2025-03-23,27233.865776508304,2,99.86083333333333,30.0,270.0
