timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 00:00:00+00:00,19.52,0.0,0.24905947246092391,0.0,0.0,0,0,1,0,149.7920594143142,1.2154102256093087
2025-01-27 00:15:00+00:00,19.52,0.0,0.0,0.0,0.0,0,0,0,0,149.6483354068874,0.0
2025-01-27 00:30:00+00:00,26.03,100.0,0.0,0.0,0.0,1,0,0,0,173.75462936496154,-650.75
2025-01-27 00:45:00+00:00,26.03,100.0,0.0,0.0,0.0,1,0,0,0,197.85791003629092,-650.75
2025-01-27 01:00:00+00:00,21.51,0.0,0.0,0.0,0.0,1,0,0,0,197.7081777975364,0.0
2025-01-27 01:15:00+00:00,21.51,100.0,0.0,0.0,0.0,1,0,0,0,221.8084642753117,-537.75
2025-01-27 01:30:00+00:00,21.32,100.0,0.0,0.0,0.0,1,0,0,0,245.9057382172773,-533.0
2025-01-27 01:45:00+00:00,21.32,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-533.0
2025-01-27 02:00:00+00:00,20.78,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,519.5
2025-01-27 02:15:00+00:00,20.78,0.0,85.76383560554096,0.0,0.0,0,0,1,0,221.8084642753116,445.5431259707853
2025-01-27 02:30:00+00:00,28.9,100.0,0.0,0.0,0.0,1,0,0,0,245.9057382172772,-722.5
2025-01-27 02:45:00+00:00,28.9,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-722.5
2025-01-27 03:00:00+00:00,25.4,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 03:15:00+00:00,25.4,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-01-27 03:30:00+00:00,22.42,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-01-27 03:45:00+00:00,22.42,2.6180657625630928,0.0,0.0,0.0,1,0,0,0,270.0,-14.674258599166135
2025-01-27 04:00:00+00:00,20.53,0.0,91.66103051401528,0.0,0.0,0,0,1,1,246.21727306339812,470.45023911318344
2025-01-27 04:15:00+00:00,20.53,0.0,0.0,0.0,0.0,0,0,0,0,246.0614959042652,0.0
2025-01-27 04:30:00+00:00,25.65,0.0,0.0,0.0,0.0,1,0,0,0,245.90573821727716,0.0
2025-01-27 04:45:00+00:00,25.65,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-641.25
2025-01-27 05:00:00+00:00,62.31,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 05:15:00+00:00,62.31,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-20.394008799934614
2025-01-27 05:30:00+00:00,82.19,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 05:45:00+00:00,82.19,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-26.900715507408535
2025-01-27 06:00:00+00:00,86.42,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 06:15:00+00:00,86.42,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-28.285190827962595
2025-01-27 06:30:00+00:00,95.62,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 06:45:00+00:00,95.62,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-31.296342825385135
2025-01-27 07:00:00+00:00,111.51,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-27 07:15:00+00:00,111.51,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-36.49712600354211
2025-01-27 07:30:00+00:00,124.03,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-20.298724226803834
2025-01-27 07:45:00+00:00,124.03,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-20.298724226803834
2025-01-27 08:00:00+00:00,119.42,0.0,100.00000000000001,0.0,0.0,0,0,1,1,244.06805412371133,2985.5000000000005
2025-01-27 08:15:00+00:00,119.42,0.0,100.0,0.0,0.21125,0,0,1,0,218.1393497406572,2991.6176626875003
2025-01-27 08:30:00+00:00,107.96,0.0,100.0,0.0,0.4225,0,0,1,0,192.21388644565096,2710.06117675
2025-01-27 08:45:00+00:00,107.96,0.0,100.0,0.0,0.6337499999999999,0,0,1,0,166.29166383355658,2715.591765125
2025-01-27 09:00:00+00:00,107.76,0.0,100.0,0.0,0.845,0,0,1,0,140.37268149928872,2716.081371
2025-01-27 09:15:00+00:00,107.76,0.0,100.0,0.0,1.3325,0,0,1,0,114.45693903781263,2728.8206235000002
2025-01-27 09:30:00+00:00,100.78,0.0,100.0,0.0,1.8199999999999998,0,0,1,0,88.54443604414425,2563.979253
2025-01-27 09:45:00+00:00,100.78,0.0,100.0,0.0,2.3074999999999997,0,0,1,0,62.63517211335007,2575.893338625
2025-01-27 10:00:00+00:00,97.17,0.0,100.0,0.0,2.795,0,0,1,0,36.729146840547244,2495.110611375
2025-01-27 10:15:00+00:00,97.17,0.0,24.60698874262861,0.0,3.8512499999999994,0,0,1,0,30.257548289298203,688.5150699365554
2025-01-27 10:30:00+00:00,92.73,0.0,0.0,0.0,4.9075,0,0,1,0,30.128766095762042,110.3550751875
2025-01-27 10:45:00+00:00,92.73,0.0,0.0,0.0,5.96375,0,0,1,0,30.00000000000007,134.10699534375001
2025-01-27 11:00:00+00:00,84.0,0.0,0.0,0.530927835051547,6.4890721649484515,0,1,0,0,30.00000000000007,132.18239999999994
2025-01-27 11:15:00+00:00,84.0,0.0,0.0,0.530927835051547,5.205322164948453,0,1,0,0,30.00000000000007,106.03241249999999
2025-01-27 11:30:00+00:00,81.78,0.0,0.0,0.530927835051547,3.9215721649484525,0,1,0,0,30.00000000000007,77.77124662499997
2025-01-27 11:45:00+00:00,81.78,0.0,0.0,0.530927835051547,2.637822164948453,0,1,0,0,30.00000000000007,52.31236593749999
2025-01-27 12:00:00+00:00,81.28,0.0,0.0,0.530927835051254,1.3540721649487462,0,1,0,0,30.0,26.689304000005766
2025-01-27 12:15:00+00:00,81.28,0.0,0.0,0.530927835051547,2.085322164948453,0,1,0,0,30.0,41.102533999999984
2025-01-27 12:30:00+00:00,87.15,0.0,0.0,0.530927835051547,2.816572164948453,0,1,0,0,30.0,59.525084062499985
2025-01-27 12:45:00+00:00,87.15,0.0,0.0,0.530927835051547,3.547822164948453,0,1,0,0,30.0,74.97923015625
2025-01-27 13:00:00+00:00,84.73,0.0,0.0,4.81,0.0,0,1,0,0,31.037675,0.0
2025-01-27 13:15:00+00:00,84.73,0.0,0.0,4.679999999999993,6.217248937900877e-15,0,1,0,0,32.043695290624996,1.2774596935827278e-13
2025-01-27 13:30:00+00:00,84.29,0.0,0.0,4.549999999999997,2.6645352591003757e-15,0,1,0,0,33.01806482871367,5.446396666997089e-14
2025-01-27 13:45:00+00:00,84.29,0.0,0.0,4.42,0.0,0,1,0,0,33.96078757061008,0.0
2025-01-27 14:00:00+00:00,86.99,0.0,0.0,0.5860679622857434,3.7039320377142566,0,1,0,0,33.97366395301805,78.13472413048507
2025-01-27 14:15:00+00:00,86.99,0.0,0.0,4.37125,0.0,0,1,0,0,34.90444537002392,0.0
2025-01-27 14:30:00+00:00,89.57,0.0,0.0,0.0,4.4525,1,0,0,0,34.775082314352666,96.71152806249998
2025-01-27 14:45:00+00:00,89.57,0.0,0.0,0.0,4.533750000000001,1,0,0,0,34.64573542906337,98.47633696875
2025-01-27 15:00:00+00:00,95.47,0.0,0.0,0.0,4.614999999999999,1,0,0,0,34.51640471213474,106.84405712499999
2025-01-27 15:15:00+00:00,95.47,0.0,0.0,0.0,4.225,1,0,0,0,34.38709016154572,97.81498187499999
2025-01-27 15:30:00+00:00,98.63,0.0,0.0,0.0,3.8349999999999995,1,0,0,0,34.25779177527553,91.72466712499998
2025-01-27 15:45:00+00:00,98.63,0.0,0.0,0.0,3.445,1,0,0,0,34.128509551303615,82.39673487499998
2025-01-27 16:00:00+00:00,98.43,0.0,0.0,0.0,3.055,1,0,0,0,33.999243487609704,72.920635125
2025-01-27 16:15:00+00:00,98.43,0.0,0.0,0.0,2.3399999999999994,1,0,0,0,33.869993582173755,55.85410349999998
2025-01-27 16:30:00+00:00,106.76,0.0,0.0,0.0,1.625,1,0,0,0,33.74075983297598,42.0701125
2025-01-27 16:45:00+00:00,106.76,0.0,0.0,0.0,0.9099999999999999,1,0,0,0,33.61154223799686,23.559262999999998
2025-01-27 17:00:00+00:00,111.27,0.0,0.0,0.0,0.195,1,0,0,0,33.482340795217105,5.261680125
2025-01-27 17:15:00+00:00,111.27,0.0,0.0,0.0,0.14624999999999996,1,0,0,0,33.3531555026177,3.9462600937499985
2025-01-27 17:30:00+00:00,110.69,0.0,0.0,0.0,0.0975,1,0,0,0,33.22398635817988,2.6171266875000003
2025-01-27 17:45:00+00:00,110.69,0.0,0.0,0.0,0.04875,1,0,0,0,33.09483335988511,1.3085633437500002
2025-01-27 18:00:00+00:00,110.17,0.0,0.0,0.0,0.0,1,0,0,0,32.96569650571512,0.0
2025-01-27 18:15:00+00:00,110.17,0.0,0.0,0.0,0.0,1,0,0,0,32.83657579365191,0.0
2025-01-27 18:30:00+00:00,105.73,0.0,0.0,0.0,0.0,1,0,0,0,32.70747122167771,0.0
2025-01-27 18:45:00+00:00,105.73,0.0,0.0,0.0,0.0,1,0,0,0,32.578382787775,0.0
