feature,importance
temperature_2m_max_lag_3h,0.2260643
surface_pressure_lag_24h,0.16612747
price_lag_1h,0.1587532
temperature_2m_max,0.092175804
price_lag_2h,0.030450823
cloud_cover,0.023301415
cloud_cover_high,0.021404052
cloud_cover_high_lag_1h,0.019995086
cloud_cover_lag_12h,0.0166653
Hour_sin_lag_24h,0.01439062
Hour_sin_lag_12h,0.013214734
Hour_sin,0.009963571
temperature_2m_max_lag_2h,0.0073094247
cloud_cover_lag_1h,0.00688405
temperature_2m_min,0.005899899
demand_itsdo,0.0058444873
Solar_intensity_lag_3h,0.005642533
temperature_2m_max_lag_6h,0.0047604437
IsWorkingDay,0.0045439904
demand_inddem,0.0035493062
Hour_cos_lag_3h,0.0034621377
Hour_cos,0.0032142082
is_day_lag_24h,0.0030139345
cloud_cover_low_lag_3h,0.002971449
IsWeekend,0.0027902685
DayOfYear_cos_lag_1h,0.002768126
price_lag_24h,0.0027135585
wind_direction_10m_lag_12h,0.0026917208
wind_speed_10m_lag_6h,0.0025428107
Hour_sin_lag_3h,0.0024705643
Hour_cos_lag_1h,0.0024561442
DayOfYear_cos_lag_12h,0.002383987
shortwave_radiation_sum_lag_3h,0.0021811647
Hour_sin_lag_6h,0.0021476373
price_lag_3h,0.0021178643
wind_speed_10m,0.0018855304
surface_pressure,0.0018320277
DayOfWeek_sin_lag_12h,0.0017577833
temperature_2m_max_lag_1h,0.0017280685
Hour_cos_lag_2h,0.0016504076
DayOfYear_cos,0.00142478
Solar_intensity_lag_24h,0.0014087796
DayOfWeek_sin_lag_6h,0.0013468682
demand_itsdo_lag_1h,0.0013157956
demand_inddem_lag_3h,0.0012877783
rain_sum,0.0012222648
demand_itsdo_lag_12h,0.0012009867
Hour_sin_lag_1h,0.0011777539
Solar_intensity_lag_2h,0.0011511563
DayOfYear_cos_lag_24h,0.0010145787
Month_sin_lag_6h,0.0010093093
DayOfYear_cos_lag_3h,0.0010074857
Hour_sin_lag_2h,0.0010062326
DayOfYear_cos_lag_2h,0.001003221
temperature_2m_min_lag_6h,0.0009935885
DayOfYear_sin_lag_12h,0.00092877715
cloud_cover_mid_lag_24h,0.0009278842
weather_code_y_lag_1h,0.00091897533
precipitation_sum,0.0009057057
Solar_intensity_lag_6h,0.00090148463
demand_inddem_lag_2h,0.0008973525
precipitation_sum_lag_12h,0.0008850167
Month_sin_lag_24h,0.00086144195
Day_sin_lag_1h,0.00084353547
rain_sum_lag_24h,0.00083851145
DayOfYear_sin_lag_24h,0.0008284147
DayOfYear_sin_lag_1h,0.0008273978
direct_radiation_lag_24h,0.0008195681
DayOfYear_sin_lag_6h,0.0008102788
dew_point_2m_lag_24h,0.00078436837
price_lag_12h,0.000775455
Solar_intensity,0.0007740534
rain_sum_lag_1h,0.00076259836
price_lag_6h,0.0007493971
wind_gusts_10m,0.0007487695
shortwave_radiation,0.00074497494
precipitation_lag_2h,0.0007301198
demand_itsdo_lag_24h,0.0007199455
dew_point_2m,0.00071814604
shortwave_radiation_sum_lag_2h,0.00071310357
demand_inddem_lag_24h,0.000705441
Solar_intensity_lag_12h,0.0007054262
rain_sum_lag_12h,0.00069551606
temperature_2m_lag_24h,0.00068919
DayOfYear_sin_lag_2h,0.00068859744
shortwave_radiation_lag_3h,0.00068021985
DayOfYear_cos_lag_6h,0.0006755769
demand_inddem_lag_12h,0.00067300734
direct_radiation_lag_12h,0.00067039824
precipitation_hours,0.00066541147
cloud_cover_high_lag_3h,0.00066376996
dew_point_2m_lag_6h,0.0006607139
DayOfYear_sin,0.0006567
surface_pressure_lag_12h,0.0006508663
shortwave_radiation_lag_1h,0.0006340358
shortwave_radiation_lag_6h,0.00062136934
temperature_2m_max_lag_12h,0.0006147582
dew_point_2m_lag_12h,0.00061249855
shortwave_radiation_lag_24h,0.0006119695
demand_itsdo_lag_6h,0.00061039574
Solar_intensity_lag_1h,0.0006044026
is_day_lag_3h,0.0006010206
snowfall_sum_lag_24h,0.00059881643
temperature_2m_min_lag_12h,0.0005923835
DayOfWeek_sin_lag_1h,0.0005917782
demand_itsdo_lag_3h,0.0005816597
rain_lag_24h,0.0005758879
demand_itsdo_lag_2h,0.000572984
Day_sin_lag_2h,0.00056580675
rain_lag_2h,0.00056545186
wind_speed_10m_lag_3h,0.0005652051
wind_speed_10m_lag_12h,0.00056081684
temperature_2m_min_lag_3h,0.000560086
precipitation_lag_3h,0.0005599505
precipitation_hours_lag_24h,0.0005566523
relative_humidity_2m_lag_24h,0.00055379845
temperature_2m,0.00055100943
demand_inddem_lag_1h,0.00055045646
wind_gusts_10m_lag_6h,0.0005478479
shortwave_radiation_sum_lag_6h,0.0005424172
surface_pressure_lag_6h,0.0005352988
snowfall_lag_12h,0.0005292686
wind_gusts_10m_lag_1h,0.0005286402
surface_pressure_lag_2h,0.00052332255
temperature_2m_min_lag_2h,0.00052295724
shortwave_radiation_sum_lag_12h,0.0005211668
direct_radiation_lag_3h,0.0005210249
wind_gusts_10m_lag_2h,0.00051407743
shortwave_radiation_sum,0.000512522
shortwave_radiation_sum_lag_24h,0.00050709536
Day_sin_lag_24h,0.0005047726
weather_code_y_lag_3h,0.00050445594
precipitation_sum_lag_1h,0.0004978539
DayOfWeek_sin_lag_24h,0.0004978085
Day_cos_lag_12h,0.0004974907
snowfall_lag_1h,0.0004967129
Day_cos_lag_6h,0.0004962252
weather_code_y_lag_2h,0.0004924157
wind_gusts_10m_lag_3h,0.00049098715
precipitation_hours_lag_6h,0.0004892924
precipitation_lag_24h,0.0004884209
temperature_2m_lag_3h,0.00048700953
surface_pressure_lag_3h,0.00048555539
Day_sin_lag_12h,0.00048362766
DayOfWeek_cos_lag_12h,0.00047995095
rain_sum_lag_6h,0.00047796924
precipitation_lag_6h,0.00047719319
shortwave_radiation_lag_2h,0.00047689315
precipitation_hours_lag_3h,0.0004768833
wind_speed_10m_lag_24h,0.00047243037
weather_code_x_lag_12h,0.00046915267
Day_cos,0.0004627991
temperature_2m_lag_6h,0.00046018875
weather_code_x,0.00045900478
temperature_2m_min_lag_24h,0.00045590094
weather_code_x_lag_3h,0.00044982528
wind_speed_10m_lag_2h,0.0004461538
wind_speed_10m_lag_1h,0.0004430929
cloud_cover_high_lag_2h,0.00044204606
Day_sin_lag_6h,0.00043579852
DayOfWeek_sin,0.00043019786
precipitation_lag_12h,0.00043014289
weather_code_x_lag_24h,0.00042911133
wind_gusts_10m_lag_24h,0.0004264675
direct_radiation_lag_1h,0.00042307144
DayOfWeek_cos_lag_2h,0.00042031787
precipitation_sum_lag_6h,0.000412714
precipitation_hours_lag_12h,0.00040668907
demand_inddem_lag_6h,0.00040494636
direct_radiation,0.000404308
temperature_2m_max_lag_24h,0.0004031949
surface_pressure_lag_1h,0.0004002104
snowfall_lag_24h,0.00039932068
wind_gusts_10m_lag_12h,0.0003990602
rain,0.00039866587
direct_radiation_lag_2h,0.00039781915
Day_cos_lag_24h,0.00039759555
dew_point_2m_lag_3h,0.0003965408
Day_sin_lag_3h,0.00039459334
Month_sin,0.00039058464
cloud_cover_low_lag_24h,0.00038937863
relative_humidity_2m_lag_1h,0.00038896757
DayOfWeek_cos_lag_6h,0.00038778852
cloud_cover_lag_2h,0.000387749
relative_humidity_2m_lag_2h,0.0003863249
rain_lag_3h,0.00038301968
precipitation_sum_lag_3h,0.00038209482
relative_humidity_2m_lag_6h,0.0003806275
Day_sin,0.00038018532
cloud_cover_mid_lag_1h,0.0003775093
temperature_2m_lag_1h,0.00037712106
temperature_2m_lag_2h,0.00037109762
temperature_2m_lag_12h,0.00036055723
wind_direction_10m_lag_24h,0.0003580627
cloud_cover_mid_lag_2h,0.00035701774
relative_humidity_2m_lag_3h,0.0003545487
weather_code_y_lag_24h,0.0003540571
wind_direction_10m_lag_2h,0.0003515478
wind_direction_10m_lag_6h,0.00034502946
cloud_cover_low_lag_1h,0.0003439533
rain_sum_lag_3h,0.00034301062
wind_direction_10m_lag_1h,0.00034269382
relative_humidity_2m_lag_12h,0.0003415777
temperature_2m_min_lag_1h,0.00034028752
weather_code_y_lag_6h,0.00033989563
cloud_cover_low_lag_2h,0.00033947296
cloud_cover_lag_3h,0.00033787885
cloud_cover_high_lag_24h,0.00033784346
cloud_cover_low_lag_12h,0.00033714192
weather_code_y,0.00033249508
DayOfYear_sin_lag_3h,0.00033140386
weather_code_y_lag_12h,0.0003305391
wind_direction_10m_lag_3h,0.000330299
cloud_cover_lag_24h,0.00033029477
rain_lag_6h,0.00033015115
Day_cos_lag_3h,0.00032130856
cloud_cover_low_lag_6h,0.0003192934
dew_point_2m_lag_1h,0.00031860571
DayOfWeek_cos_lag_24h,0.00031650715
rain_lag_12h,0.00030740962
precipitation_sum_lag_24h,0.00030662652
Month_sin_lag_1h,0.00030479062
wind_direction_10m,0.0003041512
cloud_cover_mid_lag_6h,0.00030161714
direct_radiation_lag_6h,0.00030128876
cloud_cover_high_lag_6h,0.00029971014
cloud_cover_mid_lag_3h,0.00029752898
dew_point_2m_lag_2h,0.00029498796
cloud_cover_lag_6h,0.00028971327
Month_cos_lag_24h,0.000289457
precipitation_hours_lag_2h,0.00028802655
precipitation_lag_1h,0.00028475578
shortwave_radiation_lag_12h,0.00028299884
relative_humidity_2m,0.0002816359
precipitation,0.00027999
cloud_cover_mid_lag_12h,0.00027385313
cloud_cover_mid,0.00027133158
DayOfWeek_sin_lag_3h,0.00026211108
cloud_cover_high_lag_12h,0.00026171174
Month_cos_lag_6h,0.0002612939
weather_code_x_lag_6h,0.00026071453
precipitation_sum_lag_2h,0.0002496565
DayOfWeek_cos_lag_3h,0.00024200582
rain_lag_1h,0.00023425616
weather_code_x_lag_1h,0.00023390919
precipitation_hours_lag_1h,0.00023217265
shortwave_radiation_sum_lag_1h,0.0002304177
cloud_cover_low,0.00022988302
is_day_lag_12h,0.0002209341
weather_code_x_lag_2h,0.00021635245
Month_cos,0.00020143851
snowfall_lag_6h,0.00019961661
DayOfWeek_cos_lag_1h,0.00019789723
DayOfWeek_sin_lag_2h,0.0001621346
Hour_cos_lag_12h,0.00016149042
snowfall_lag_3h,0.00015658716
Day_cos_lag_1h,0.00015373736
snowfall_sum_lag_3h,0.00014974219
DayOfWeek_cos,0.00013212688
Day_cos_lag_2h,0.00013001678
snowfall_lag_2h,0.00011869683
is_day,0.0001135751
snowfall,2.140685e-05
Year_cos_lag_12h,0.0
Year_cos_lag_6h,0.0
Year_sin_lag_6h,0.0
Year_sin_lag_12h,0.0
Year_cos_lag_24h,0.0
Year_sin_lag_3h,0.0
Year_sin_lag_2h,0.0
Year_cos_lag_2h,0.0
is_day_lag_2h,0.0
is_day_lag_1h,0.0
is_day_lag_6h,0.0
Year_sin_lag_1h,0.0
Year_cos_lag_1h,0.0
Year_sin_lag_24h,0.0
Year_cos_lag_3h,0.0
snowfall_sum_lag_12h,0.0
snowfall_sum_lag_1h,0.0
snowfall_sum_lag_2h,0.0
snowfall_sum_lag_6h,0.0
rain_sum_lag_2h,0.0
demand_indo_lag_24h,0.0
demand_indo_lag_1h,0.0
snowfall_sum,0.0
IsHoliday,0.0
Hour_cos_lag_6h,0.0
Hour_cos_lag_24h,0.0
demand_indo_lag_2h,0.0
demand_indo_lag_3h,0.0
demand_indo_lag_12h,0.0
demand_indo_lag_6h,0.0
Year_sin,0.0
Year_cos,0.0
Month_cos_lag_2h,0.0
Month_cos_lag_1h,0.0
Month_sin_lag_12h,0.0
Month_sin_lag_3h,0.0
Month_sin_lag_2h,0.0
Month_cos_lag_3h,0.0
Month_cos_lag_12h,0.0
demand_indo,0.0
