feature,importance
Demand_ITSDO.1,0.4673556
Demand_ITSDO,0.2615699
Demand_INDEEM,0.1109257
snowfall,0.012069588
DayOfYear_cos,0.011496748
cloud_cover_high,0.008633516
Day_sin,0.006246878
DayOfWeek_sin,0.005505039
DayOfWeek_cos,0.00549029
direct_radiation,0.004915458
visibility,0.0047773346
rain_sum,0.0047078156
snowfall_sum,0.0045827976
precipitation_hours,0.004337918
temperature_2m_min,0.004191628
surface_pressure,0.00412664
dew_point_2m,0.004108512
relative_humidity_2m,0.004106379
Day_cos,0.004087457
precipitation,0.003992096
wind_gusts_10m,0.003989712
wind_speed_10m,0.0039548357
shortwave_radiation_sum,0.0037780728
cloud_cover,0.0037469603
IsWeekend,0.0036791083
precipitation_sum,0.003531268
wind_direction_10m,0.0034673123
temperature_2m_max,0.0032969648
temperature_2m,0.0032967892
Hour_sin,0.0032192697
Solar_intensity,0.0031017137
Hour_cos,0.0030689866
cloud_cover_mid,0.003047713
cloud_cover_low,0.0029873105
weather_code_x,0.0029543831
DayOfYear_sin,0.002922207
weather_code_y,0.002900532
is_day,0.0023688334
rain,0.0012977086
IsWorkingDay,0.0012798343
shortwave_radiation,0.0008650853
showers,9.198809e-06
diffuse_radiation,8.846787e-06
IsHoliday,0.0
sunshine_duration,0.0
Month_sin,0.0
Month_cos,0.0
Year_sin,0.0
Year_cos,0.0
