feature,importance
cloud_cover,0.22331646
demand_istdo,0.13686241
temperature_2m_max,0.12411834
wind_gusts_10m,0.076278925
Hour_sin,0.050930202
rain_sum,0.03132425
Month_sin,0.023792204
cloud_cover_high,0.022941189
precipitation_sum,0.020979863
DayOfYear_sin,0.018166292
precipitation_hours,0.017915135
DayOfYear_cos,0.015355669
Month_cos,0.015077814
snowfall,0.0147838695
Day_sin,0.013380587
IsWeekend,0.01323065
temperature_2m_min,0.012783905
wind_direction_10m,0.01264989
Day_cos,0.012582582
surface_pressure,0.012449803
shortwave_radiation_sum,0.012220376
temperature_2m,0.010562433
weather_code_y,0.010399461
wind_speed_10m,0.010000736
dew_point_2m,0.009549742
Solar_intensity,0.009006183
Hour_cos,0.008607279
weather_code_x,0.007055502
demand_indeem,0.006603555
DayOfWeek_sin,0.006460966
DayOfWeek_cos,0.0058292695
cloud_cover_low,0.004936747
relative_humidity_2m,0.0040827575
cloud_cover_mid,0.003941028
direct_radiation,0.0038619498
rain,0.0037593949
precipitation,0.003633372
shortwave_radiation,0.0036260032
snowfall_sum,0.0036116864
is_day,0.0033313867
demand_indo,0.0
IsWorkingDay,0.0
IsHoliday,0.0
Year_sin,0.0
Year_cos,0.0
