timestamp,generation_kw,price_intraday,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,E_MWh,z_grid,z_solbat,z_dis,q_flag,s_dis,cycle,profit_step
2026-03-06 15:00:00+00:00,8.58,63.453170183260205,0.0,0.0,0.0,8.58,149.85625,0,0,1,0,0,0,132.02383854180033
2026-03-06 15:15:00+00:00,8.515,61.966890169423316,100.0,0.0,-0.0,8.515,173.96251796874998,1,0,0,1,1,0,-1421.2175973108676
2026-03-06 15:30:00+00:00,8.255,68.23880143136644,100.0,0.0,-0.0,8.255,198.0657726540039,1,0,0,1,0,0,-1569.367044123798
2026-03-06 15:45:00+00:00,7.8,68.47263852451806,100.00000000000001,0.0,-0.0,7.8,222.16601443242214,1,0,0,1,0,0,-1582.2999673438258
2026-03-06 16:00:00+00:00,7.410000000000001,76.199249700961,100.0,0.0,0.0,7.410000000000001,246.26324368061807,1,0,0,1,0,0,-1768.0569057551256
2026-03-06 16:15:00+00:00,6.825,76.54529974729313,89.75866291240078,0.0,-5.860146274310105e-14,6.825000000000059,267.8739365314151,1,0,0,1,0,0,-1590.9636842234847
2026-03-06 16:30:00+00:00,5.784999999999999,78.07523234663445,0.0,0.0,5.784999999999997,2.6645352591003757e-15,269.1183147893487,0,1,0,1,0,0,5.0448295791639955e-14
2026-03-06 16:45:00+00:00,4.29,78.06235237766725,0.0,0.0,4.290000000000005,-5.329070518200751e-15,270.0,0,1,0,1,0,0,-1.0087994680452704e-13
2026-03-06 17:00:00+00:00,2.47,80.0989333387345,0.0,0.0,0.0,2.47,269.84125,0,0,0,1,0,0,47.9772585965685
2026-03-06 17:15:00+00:00,0.975,80.2313105580092,0.0,0.0,0.0,0.975,269.68251984375,0,0,0,1,0,0,18.9696904900593
2026-03-06 17:30:00+00:00,0.13,80.67599835490269,0.0,0.0,0.0,0.13,269.52380952876956,0,0,0,1,0,0,2.543310848138307
2026-03-06 17:45:00+00:00,0.0,80.87497442423837,0.0,0.0,0.0,0.0,269.36511905257845,0,0,0,1,0,0,0.0
2026-03-06 18:00:00+00:00,0.0,81.89779862404421,0.0,0.0,0.0,0.0,269.2064484126969,0,0,0,1,0,0,0.0
2026-03-06 18:15:00+00:00,0.0,81.93089415219066,0.0,0.0,0.0,0.0,269.0477976066453,0,0,0,1,0,0,0.0
2026-03-06 18:30:00+00:00,0.0,82.13681738111865,0.0,0.0,0.0,0.0,268.8891666319445,0,0,0,1,0,0,0.0
2026-03-06 18:45:00+00:00,0.0,82.66585979052482,0.0,-0.0,0.0,0.0,268.73055548611546,0,0,0,1,0,0,0.0
2026-03-06 19:00:00+00:00,0.0,82.27972158444713,0.0,-0.0,0.0,0.0,268.57196416667966,0,0,0,1,0,0,0.0
2026-03-06 19:15:00+00:00,0.0,82.67894753365333,0.0,-0.0,0.0,0.0,268.4133926711588,0,0,0,1,0,0,0.0
2026-03-06 19:30:00+00:00,0.0,81.39366876254743,0.0,0.0,0.0,0.0,268.2548409970749,0,0,0,1,0,0,0.0
2026-03-06 19:45:00+00:00,0.0,81.32486090035519,0.0,0.0,0.0,0.0,268.09630914195026,0,0,0,1,0,0,0.0
2026-03-06 20:00:00+00:00,0.0,80.68782191096803,0.0,0.0,0.0,0.0,267.9377971033075,0,0,0,1,0,0,0.0
2026-03-06 20:15:00+00:00,0.0,80.79764022900012,0.0,0.0,0.0,0.0,267.77930487866956,0,0,0,1,0,0,0.0
2026-03-06 20:30:00+00:00,0.0,80.16227622133663,0.0,0.0,0.0,0.0,267.6208324655597,0,0,0,1,0,0,0.0
2026-03-06 20:45:00+00:00,0.0,80.33397396977436,0.0,0.0,0.0,0.0,267.4623798615015,0,0,0,1,0,0,0.0
2026-03-06 21:00:00+00:00,0.0,79.89674529888791,0.0,0.0,0.0,0.0,267.3039470640188,0,0,0,1,0,0,0.0
2026-03-06 21:15:00+00:00,0.0,80.04228367627017,0.0,0.0,0.0,0.0,267.1455340706358,0,0,0,1,0,0,0.0
2026-03-06 21:30:00+00:00,0.0,79.73762304156641,0.0,0.0,0.0,0.0,266.98714087887697,0,0,0,1,0,0,0.0
2026-03-06 21:45:00+00:00,0.0,79.49528470123133,0.0,0.0,0.0,0.0,266.8287674862671,0,0,0,1,0,0,0.0
2026-03-06 22:00:00+00:00,0.0,79.08075654359283,0.0,0.0,0.0,0.0,266.6704138903313,0,0,0,1,0,0,0.0
2026-03-06 22:15:00+00:00,0.0,78.75923212454303,0.0,0.0,0.0,0.0,266.512080088595,0,0,0,1,0,0,0.0
2026-03-06 22:30:00+00:00,0.0,77.69195323815104,0.0,0.0,0.0,0.0,266.3537660785839,0,0,0,1,0,0,0.0
2026-03-06 22:45:00+00:00,0.0,77.65437914560611,0.0,0.0,0.0,0.0,266.19547185782403,0,0,0,1,0,0,0.0
2026-03-06 23:00:00+00:00,0.0,78.2754518087804,0.0,0.0,0.0,0.0,266.0371974238418,0,0,0,1,0,0,0.0
2026-03-06 23:15:00+00:00,0.0,78.33651409847958,0.0,0.0,0.0,0.0,265.8789427741638,0,0,0,1,0,0,0.0
2026-03-06 23:30:00+00:00,0.0,77.57361798049843,17.646565334774838,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-342.2269794869324
2026-03-06 23:45:00+00:00,0.0,77.58575739188653,0.6546391752577226,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-12.69766905769259
2026-03-07 00:00:00+00:00,0.0,77.73883600411635,0.6546391752577226,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-12.72272187180752
2026-03-07 00:15:00+00:00,0.0,77.87189148663067,0.6546391752577226,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-12.744497704641693
2026-03-07 00:30:00+00:00,0.0,78.10530396099745,0.6546391752577226,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-12.782697942070277
2026-03-07 00:45:00+00:00,0.0,78.3676734047301,0.0,0.0,0.0,0.0,269.84125,0,0,0,1,0,0,0.0
2026-03-07 01:00:00+00:00,0.0,78.48009074964274,0.0,0.0,0.0,0.0,269.68251984375,0,0,0,1,0,0,0.0
2026-03-07 01:15:00+00:00,0.0,78.36297760702215,1.9636720463110868,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-38.469797148152765
2026-03-07 01:30:00+00:00,0.0,78.61904491684642,0.6546391752577226,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-12.866776680978548
2026-03-07 01:45:00+00:00,0.0,78.82664299740783,0.6546391752577226,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-12.9007521400395
2026-03-07 02:00:00+00:00,0.0,78.88657901273432,0.0,0.0,0.0,0.0,269.84125,0,0,0,1,0,0,0.0
2026-03-07 02:15:00+00:00,0.0,78.93598245244539,0.0,0.0,0.0,0.0,269.68251984375,0,0,0,1,0,0,0.0
2026-03-07 02:30:00+00:00,0.0,79.27903145011317,0.0,0.0,0.0,0.0,269.52380952876956,0,0,0,1,0,0,0.0
2026-03-07 02:45:00+00:00,0.0,79.15274322339812,0.0,0.0,0.0,0.0,269.36511905257845,0,0,0,1,0,0,0.0
2026-03-07 03:00:00+00:00,0.0,78.91338909062493,3.2723776796004684,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-64.55860327044704
2026-03-07 03:15:00+00:00,0.0,79.0555976962504,0.0,0.0,0.0,0.0,269.84125,0,0,1,0,1,1,0.0
2026-03-07 03:30:00+00:00,0.0,79.1172128369444,0.0,0.0,0.0,0.0,269.68251984375,0,0,0,0,0,0,0.0
2026-03-07 03:45:00+00:00,0.0,79.21971243208314,0.0,0.0,0.0,0.0,269.52380952876956,0,0,0,0,0,0,0.0
2026-03-07 04:00:00+00:00,0.0,78.98087255619338,2.6180657625630928,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-51.69427958418221
2026-03-07 04:15:00+00:00,0.0,79.27151243086529,0.6546391752577226,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-12.973559379793489
2026-03-07 04:30:00+00:00,0.0,79.43825257913709,0.6546391752577226,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-13.00084803808024
2026-03-07 04:45:00+00:00,0.0,79.48730152805292,0.6546391752577226,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-13.008875378946621
2026-03-07 05:00:00+00:00,0.0,80.31694565880312,0.6546391752577226,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-13.14465476632455
2026-03-07 05:15:00+00:00,0.0,80.53371479739998,0.6546391752577226,0.0,0.0,0.0,270.0,1,0,0,1,0,0,-13.180131158852644
2026-03-07 05:30:00+00:00,0.0,82.02103660817431,0.0,0.0,0.0,0.0,269.84125,0,0,1,0,1,1,0.0
2026-03-07 05:45:00+00:00,0.0,82.21714244799102,0.0,0.0,0.0,0.0,269.68251984375,0,0,0,0,0,0,0.0
2026-03-07 06:00:00+00:00,0.0,84.99985722350395,0.0,0.0,0.0,0.0,269.52380952876956,0,0,0,0,0,0,0.0
2026-03-07 06:15:00+00:00,0.0,85.11397767041004,0.0,0.0,0.0,0.0,269.36511905257845,0,0,0,0,0,0,0.0
2026-03-07 06:30:00+00:00,0.0,85.91238490574025,0.0,0.0,0.0,0.0,269.2064484126969,0,0,0,0,0,0,0.0
2026-03-07 06:45:00+00:00,0.0,86.32153614509755,0.0,0.0,0.0,0.0,269.0477976066453,0,0,0,0,0,0,0.0
2026-03-07 07:00:00+00:00,0.13,87.85878843818072,0.0,100.0,0.0,0.13,243.1159707556558,0,0,1,0,1,0,2199.2394592600317
2026-03-07 07:15:00+00:00,1.56,88.29864323075364,0.0,100.0,0.0,1.56,217.18738538302267,0,0,1,0,0,0,2240.869457503035
2026-03-07 07:30:00+00:00,3.055,88.61488135788093,0.0,100.0,0.0,3.055,191.26204108356112,0,0,1,0,0,0,2281.0212611149927
2026-03-07 07:45:00+00:00,4.679999999999999,88.4633955236269,0.0,100.0,0.0,4.679999999999999,165.339937452137,0,0,1,0,0,0,2311.9819956704364
2026-03-07 08:00:00+00:00,6.565,88.34790646163214,0.0,100.0,0.0,6.565,139.4210740836668,0,0,1,0,0,0,2349.3486329765524
2026-03-07 08:15:00+00:00,8.645,88.50222673831911,0.0,100.0,0.0,8.645,113.50545057311768,0,0,1,0,0,0,2398.092842870024
2026-03-07 08:30:00+00:00,10.920000000000002,88.25478949279938,0.0,100.0,0.0,10.920000000000002,87.59306651550737,0,0,1,0,0,0,2440.0772453758664
