timestamp,price_intraday,solar_MW
2026-01-01 00:00:00,72.48,0.0
2026-01-01 00:15:00,70.3,0.0
2026-01-01 00:30:00,75.22,0.0
2026-01-01 00:45:00,80.57,0.0
2026-01-01 01:00:00,72.75,0.0
2026-01-01 01:15:00,73.7,0.0
2026-01-01 01:30:00,83.69,0.0
2026-01-01 01:45:00,80.54,0.0
2026-01-01 02:00:00,75.22,0.0
2026-01-01 02:15:00,81.12,0.0
2026-01-01 02:30:00,76.9,0.0
2026-01-01 02:45:00,77.65,0.0
2026-01-01 03:00:00,81.9,0.0
2026-01-01 03:15:00,71.8,0.0
2026-01-01 03:30:00,73.36,0.0
2026-01-01 03:45:00,79.75,0.0
2026-01-01 04:00:00,78.01,0.0
2026-01-01 04:15:00,85.1,0.0
2026-01-01 04:30:00,79.39,0.0
2026-01-01 04:45:00,77.2,0.0
2026-01-01 05:00:00,91.87,0.0
2026-01-01 05:15:00,83.62,0.0
2026-01-01 05:30:00,85.24,0.0
2026-01-01 05:45:00,77.86,0.0
2026-01-01 06:00:00,82.28,0.0
2026-01-01 06:15:00,85.5,0.0
2026-01-01 06:30:00,79.08,0.0
2026-01-01 06:45:00,86.53,0.0
2026-01-01 07:00:00,81.41,1.48
2026-01-01 07:15:00,82.65,5.31
2026-01-01 07:30:00,80.73,8.02
2026-01-01 07:45:00,92.57,10.78
2026-01-01 08:00:00,82.75,8.77
2026-01-01 08:15:00,76.99,17.58
2026-01-01 08:30:00,85.8,21.71
2026-01-01 08:45:00,74.93,23.05
2026-01-01 09:00:00,81.38,29.77
2026-01-01 09:15:00,69.8,35.98
2026-01-01 09:30:00,72.18,46.62
2026-01-01 09:45:00,78.98,41.12
2026-01-01 10:00:00,80.83,44.42
2026-01-01 10:15:00,77.11,45.45
2026-01-01 10:30:00,74.76,38.71
2026-01-01 10:45:00,72.89,50.44
2026-01-01 11:00:00,66.05,52.92
2026-01-01 11:15:00,68.87,66.74
2026-01-01 11:30:00,69.18,55.03
2026-01-01 11:45:00,75.78,58.81
2026-01-01 12:00:00,71.22,58.19
2026-01-01 12:15:00,59.7,53.32
2026-01-01 12:30:00,69.15,65.41
2026-01-01 12:45:00,64.63,63.73
2026-01-01 13:00:00,62.22,63.92
2026-01-01 13:15:00,67.72,55.15
2026-01-01 13:30:00,68.9,66.18
2026-01-01 13:45:00,67.52,51.36
2026-01-01 14:00:00,57.81,60.24
2026-01-01 14:15:00,59.64,66.94
2026-01-01 14:30:00,62.06,49.47
2026-01-01 14:45:00,64.54,49.79
2026-01-01 15:00:00,56.57,51.07
2026-01-01 15:15:00,57.39,45.79
2026-01-01 15:30:00,52.19,38.07
2026-01-01 15:45:00,51.2,43.47
2026-01-01 16:00:00,60.75,34.94
2026-01-01 16:15:00,63.04,39.55
2026-01-01 16:30:00,55.54,29.36
2026-01-01 16:45:00,60.61,38.33
2026-01-01 17:00:00,57.15,23.14
2026-01-01 17:15:00,51.94,21.81
2026-01-01 17:30:00,56.86,23.75
2026-01-01 17:45:00,62.69,9.7
2026-01-01 18:00:00,54.84,13.09
2026-01-01 18:15:00,62.92,14.53
2026-01-01 18:30:00,42.15,0.0
2026-01-01 18:45:00,59.57,0.92
2026-01-01 19:00:00,56.17,0.0
2026-01-01 19:15:00,54.58,0.0
2026-01-01 19:30:00,56.93,0.0
2026-01-01 19:45:00,46.99,0.0
2026-01-01 20:00:00,56.34,0.0
2026-01-01 20:15:00,59.8,0.0
2026-01-01 20:30:00,66.02,0.0
2026-01-01 20:45:00,56.71,0.0
2026-01-01 21:00:00,55.98,0.0
2026-01-01 21:15:00,58.28,0.0
2026-01-01 21:30:00,66.17,0.0
2026-01-01 21:45:00,64.07,0.0
2026-01-01 22:00:00,60.65,0.0
2026-01-01 22:15:00,66.77,0.0
2026-01-01 22:30:00,65.61,0.0
2026-01-01 22:45:00,70.92,0.0
2026-01-01 23:00:00,63.53,0.0
2026-01-01 23:15:00,66.38,0.0
2026-01-01 23:30:00,67.05,0.0
2026-01-01 23:45:00,62.68,0.0
