timestamp,price_intraday,solar_MW,P_grid_MW,P_dis_MW,z_sol,z_grid,z_dis,E_MWh,q_flag,s_dis,cycle,profit_step
2026-01-01 00:00:00,72.48,0.0,0.0,100.0,0,0,1,150.0,0,0,0,1812.0
2026-01-01 00:15:00,70.3,0.0,-0.0,0.0,0,0,1,149.85625,0,1,0,0.0
2026-01-01 00:30:00,75.22,0.0,-0.0,0.0,0,0,0,149.71251796874998,0,0,0,0.0
2026-01-01 00:45:00,80.57,0.0,0.0,0.0,0,0,0,149.5688039040039,0,0,0,0.0
2026-01-01 01:00:00,72.75,0.0,-0.0,0.0,0,0,0,149.42510780351589,0,0,0,0.0
2026-01-01 01:15:00,73.7,0.0,-0.0,0.0,0,0,0,149.28142966504043,0,0,0,0.0
2026-01-01 01:30:00,83.69,0.0,0.0,-0.0,0,0,0,149.1377694863323,0,0,0,-0.0
2026-01-01 01:45:00,80.54,0.0,0.0,0.0,0,0,0,148.99412726514652,0,0,0,0.0
2026-01-01 02:00:00,75.22,0.0,-0.0,0.0,0,0,0,148.85050299923836,0,0,0,0.0
2026-01-01 02:15:00,81.12,0.0,0.0,0.0,0,0,0,148.70689668636345,0,0,0,0.0
2026-01-01 02:30:00,76.9,0.0,-0.0,0.0,0,0,0,148.56330832427764,0,0,0,0.0
2026-01-01 02:45:00,77.65,0.0,-0.0,0.0,0,0,0,148.4197379107371,0,0,0,0.0
2026-01-01 03:00:00,81.9,0.0,0.0,0.0,0,0,0,148.27618544349824,0,0,0,0.0
2026-01-01 03:15:00,71.8,0.0,-0.0,0.0,0,0,0,148.1326509203178,0,0,0,0.0
2026-01-01 03:30:00,73.36,0.0,-0.0,0.0,0,0,0,147.98913433895274,0,0,0,0.0
2026-01-01 03:45:00,79.75,0.0,0.0,0.0,0,0,0,147.84563569716036,0,0,0,0.0
2026-01-01 04:00:00,78.01,0.0,-0.0,0.0,0,0,0,147.7021549926982,0,0,0,0.0
2026-01-01 04:15:00,85.1,0.0,0.0,50.80361462712473,0,0,1,134.46497711324042,0,1,0,1080.8469011920786
2026-01-01 04:30:00,79.39,0.0,0.0,0.0,0,0,0,134.32316899110126,0,0,0,0.0
2026-01-01 04:45:00,77.2,0.0,2.322026235443794e-13,0.0,0,0,0,134.18137859497742,0,0,0,-4.4815106344065225e-12
2026-01-01 05:00:00,91.87,0.0,0.0,99.99999999999976,0,0,1,108.26641004636444,0,1,0,2296.7499999999945
2026-01-01 05:15:00,83.62,0.0,0.0,0.0,0,0,0,108.12787674510864,0,0,0,0.0
2026-01-01 05:30:00,85.24,0.0,0.0,100.00000000000041,0,0,1,82.21616488422673,0,1,0,2131.0000000000086
2026-01-01 05:45:00,77.86,0.0,-0.0,0.0,0,0,1,82.0808878636162,0,0,0,0.0
2026-01-01 06:00:00,82.28,0.0,0.0,0.0,0,0,0,81.94562775263324,0,0,0,0.0
2026-01-01 06:15:00,85.5,0.0,0.0,99.99999999999963,0,0,1,56.03718867287559,0,1,0,2137.4999999999923
2026-01-01 06:30:00,79.08,0.0,0.0,0.0,0,0,0,55.90518402429147,0,0,0,0.0
2026-01-01 06:45:00,86.53,0.0,0.0,99.99999999999953,0,0,1,29.999999999999893,0,1,0,2163.24999999999
2026-01-01 07:00:00,81.41,1.48,0.0,0.0,1,0,0,30.2301499999999,1,0,0,0.0
2026-01-01 07:15:00,82.65,5.31,0.0,0.0,1,0,0,31.389046231249896,1,0,0,0.0
2026-01-01 07:30:00,80.73,8.02,0.0,0.0,1,0,0,33.20497260047099,1,0,0,0.0
2026-01-01 07:45:00,92.57,10.78,0.0,-0.0,1,0,0,35.68997197889593,1,0,0,-0.0
2026-01-01 08:00:00,82.75,8.77,0.0,0.0,1,0,0,37.68723573239857,1,0,0,0.0
2026-01-01 08:15:00,76.99,17.58,-0.0,0.0,1,0,0,41.820674827932024,1,0,0,0.0
2026-01-01 08:30:00,85.8,21.71,0.0,-0.0,1,0,0,46.95512224357852,1,0,0,-0.0
2026-01-01 08:45:00,74.93,23.05,-0.0,0.0,1,0,0,52.41387785329807,1,0,0,0.0
2026-01-01 09:00:00,81.38,29.77,0.0,0.0,1,0,0,59.501551118566404,1,0,0,0.0
2026-01-01 09:15:00,69.8,35.98,-0.0,0.0,1,0,0,68.09426342467658,1,0,0,0.0
2026-01-01 09:30:00,72.18,46.62,0.0,0.0,1,0,0,79.2661016417485,1,0,0,0.0
2026-01-01 09:45:00,78.98,41.12,0.0,90.1169162964361,0,0,1,55.90518402429169,0,1,1,1779.3585122731308
2026-01-01 10:00:00,80.83,44.42,0.0,99.99999999999997,0,0,1,30.0,0,0,0,2020.7499999999993
2026-01-01 10:15:00,77.11,45.45,0.0,-0.0,1,0,0,40.892875000000004,1,0,0,-0.0
2026-01-01 10:30:00,74.76,38.71,0.0,-0.0,1,0,0,50.14993839062501,1,0,0,-0.0
2026-01-01 10:45:00,72.89,50.44,0.0,-0.0,1,0,0,62.250369648326185,1,0,0,-0.0
2026-01-01 11:00:00,66.05,52.92,0.0,-0.0,1,0,0,74.95068835212015,1,0,0,-0.0
2026-01-01 11:15:00,68.87,66.74,0.0,-0.0,1,0,0,91.00076951607613,1,0,0,-0.0
2026-01-01 11:30:00,69.18,55.03,0.0,-0.0,1,0,0,104.20916941988662,1,0,0,-0.0
2026-01-01 11:45:00,75.78,58.81,0.0,-0.0,1,0,0,118.33256827370913,1,0,0,-0.0
2026-01-01 12:00:00,71.22,58.19,0.0,-0.0,1,0,0,132.3038517026749,1,0,0,-0.0
2026-01-01 12:15:00,59.7,53.32,0.0,-0.0,1,0,0,145.09241372121207,1,0,0,-0.0
2026-01-01 12:30:00,69.15,65.41,0.0,-0.0,1,0,0,160.81120216949694,1,0,0,-0.0
2026-01-01 12:45:00,64.63,63.73,0.0,-0.0,1,0,0,176.12062576922574,1,0,0,-0.0
2026-01-01 13:00:00,62.22,63.92,0.0,-0.0,1,0,0,191.47421069100457,1,0,0,-0.0
2026-01-01 13:15:00,67.72,55.15,0.0,100.0,0,0,1,165.55208053837953,0,1,1,1693.0
2026-01-01 13:30:00,68.9,66.18,0.0,100.0,0,0,1,139.63319065202356,0,0,0,1722.5000000000002
2026-01-01 13:45:00,67.52,51.36,0.0,100.0,0,0,1,113.71754062690337,0,0,0,1688.0
2026-01-01 14:00:00,57.81,60.24,0.0,-0.0,1,0,0,128.186525934325,1,0,0,-0.0
2026-01-01 14:15:00,59.64,66.94,0.0,-0.0,1,0,0,144.2784526185832,1,0,0,-0.0
2026-01-01 14:30:00,62.06,49.47,0.0,-0.0,1,0,0,156.13189281200587,1,0,0,-0.0
2026-01-01 14:45:00,64.54,49.79,0.0,-0.0,1,0,0,168.06145132540436,1,0,0,-0.0
2026-01-01 15:00:00,56.57,51.07,0.0,-0.0,1,0,0,180.2999186439887,1,0,0,-0.0
2026-01-01 15:15:00,57.39,45.79,0.0,-0.0,1,0,0,191.25645615415817,1,0,0,-0.0
2026-01-01 15:30:00,52.19,38.07,0.0,0.0,1,0,0,200.3395240971389,1,0,0,0.0
2026-01-01 15:45:00,51.2,43.47,0.0,-0.0,1,0,0,210.73095665662674,1,0,0,-0.0
2026-01-01 16:00:00,60.75,34.94,0.0,-0.0,1,0,0,219.05256528704464,1,0,0,-0.0
2026-01-01 16:15:00,63.04,39.55,0.0,-0.0,1,0,0,228.49105871638378,1,0,0,-0.0
2026-01-01 16:30:00,55.54,29.36,0.0,-0.0,1,0,0,235.45729733404423,1,0,0,-0.0
2026-01-01 16:45:00,60.61,38.33,0.0,-0.0,1,0,0,244.59789017187748,1,0,0,-0.0
