Timestamp,predicted_price
2026-02-27 15:00:00,83.81281
2026-02-27 15:15:00,81.579185
2026-02-27 15:30:00,85.8063
2026-02-27 15:45:00,86.80954
2026-02-27 16:00:00,86.84348
2026-02-27 16:15:00,87.70126
2026-02-27 16:30:00,89.1343
2026-02-27 16:45:00,89.314926
2026-02-27 17:00:00,92.20667
2026-02-27 17:15:00,93.45505
2026-02-27 17:30:00,95.24472
2026-02-27 17:45:00,94.11725
2026-02-27 18:00:00,95.526825
2026-02-27 18:15:00,97.06738
2026-02-27 18:30:00,95.349815
2026-02-27 18:45:00,96.008675
2026-02-27 19:00:00,92.053696
2026-02-27 19:15:00,91.98213
2026-02-27 19:30:00,90.37854
2026-02-27 19:45:00,91.118065
2026-02-27 20:00:00,88.53277
2026-02-27 20:15:00,88.16214
2026-02-27 20:30:00,86.3693
2026-02-27 20:45:00,85.75477
2026-02-27 21:00:00,85.90987
2026-02-27 21:15:00,85.41991
2026-02-27 21:30:00,82.164345
2026-02-27 21:45:00,82.58808
2026-02-27 22:00:00,79.030106
2026-02-27 22:15:00,78.681816
2026-02-27 22:30:00,74.58572
2026-02-27 22:45:00,76.03909
2026-02-27 23:00:00,72.67371
2026-02-27 23:15:00,72.38941
2026-02-27 23:30:00,71.87039
2026-02-27 23:45:00,73.077774
2026-02-28 00:00:00,73.86609
2026-02-28 00:15:00,74.01454
2026-02-28 00:30:00,76.9594
2026-02-28 00:45:00,77.37941
2026-02-28 01:00:00,76.68054
2026-02-28 01:15:00,77.59046
2026-02-28 01:30:00,76.81271
2026-02-28 01:45:00,76.54099
2026-02-28 02:00:00,79.42352
2026-02-28 02:15:00,78.02839
2026-02-28 02:30:00,79.66516
2026-02-28 02:45:00,78.45088
2026-02-28 03:00:00,76.58509
2026-02-28 03:15:00,78.16069
2026-02-28 03:30:00,77.699715
2026-02-28 03:45:00,78.93374
2026-02-28 04:00:00,81.682274
2026-02-28 04:15:00,81.662094
2026-02-28 04:30:00,82.058044
2026-02-28 04:45:00,83.4659
2026-02-28 05:00:00,85.362335
2026-02-28 05:15:00,85.67045
2026-02-28 05:30:00,87.330635
2026-02-28 05:45:00,87.116165
2026-02-28 06:00:00,92.6843
2026-02-28 06:15:00,92.71155
2026-02-28 06:30:00,96.52294
2026-02-28 06:45:00,96.92648
2026-02-28 07:00:00,100.304886
2026-02-28 07:15:00,100.498
2026-02-28 07:30:00,102.58152
2026-02-28 07:45:00,102.423615
2026-02-28 08:00:00,101.6063
2026-02-28 08:15:00,101.494
2026-02-28 08:30:00,101.3624
2026-02-28 08:45:00,99.192764
2026-02-28 09:00:00,97.59204
2026-02-28 09:15:00,96.997314
2026-02-28 09:30:00,97.39686
2026-02-28 09:45:00,97.95752
2026-02-28 10:00:00,95.719284
2026-02-28 10:15:00,94.29023
2026-02-28 10:30:00,95.211945
2026-02-28 10:45:00,94.41355
2026-02-28 11:00:00,90.3799
2026-02-28 11:15:00,90.99266
2026-02-28 11:30:00,91.16941
2026-02-28 11:45:00,90.582275
2026-02-28 12:00:00,93.00888
2026-02-28 12:15:00,92.99502
2026-02-28 12:30:00,92.97269
2026-02-28 12:45:00,92.57539
2026-02-28 13:00:00,93.52341
2026-02-28 13:15:00,91.76663
2026-02-28 13:30:00,92.83388
2026-02-28 13:45:00,93.551155
2026-02-28 14:00:00,93.60126
2026-02-28 14:15:00,92.917
2026-02-28 14:30:00,93.08495
2026-02-28 14:45:00,93.12004
