Timestamp,predicted_price
2026-02-27 15:00:00,53.737778
2026-02-27 16:00:00,78.54615
2026-02-27 17:00:00,91.793335
2026-02-27 18:00:00,91.19503
2026-02-27 19:00:00,86.00854
2026-02-27 20:00:00,81.83896
2026-02-27 21:00:00,75.600685
2026-02-27 22:00:00,57.39828
2026-02-27 23:00:00,41.81165
2026-02-28 00:00:00,60.22187
2026-02-28 01:00:00,53.93911
2026-02-28 02:00:00,46.187214
2026-02-28 03:00:00,40.704834
2026-02-28 04:00:00,46.857132
2026-02-28 05:00:00,62.205063
2026-02-28 06:00:00,83.51531
2026-02-28 07:00:00,93.78028
2026-02-28 08:00:00,87.99833
2026-02-28 09:00:00,85.33487
2026-02-28 10:00:00,80.99994
2026-02-28 11:00:00,80.433075
2026-02-28 12:00:00,79.33139
2026-02-28 13:00:00,79.673645
2026-02-28 14:00:00,79.06783
