Timestamp,predicted_price
2026-02-27 15:00:00,63.981422
2026-02-27 16:00:00,79.87204
2026-02-27 17:00:00,90.912506
2026-02-27 18:00:00,93.2882
2026-02-27 19:00:00,86.22226
2026-02-27 20:00:00,83.2621
2026-02-27 21:00:00,78.45619
2026-02-27 22:00:00,69.73874
2026-02-27 23:00:00,59.868637
2026-02-28 00:00:00,63.17346
2026-02-28 01:00:00,64.90973
2026-02-28 02:00:00,66.05107
2026-02-28 03:00:00,71.84705
2026-02-28 04:00:00,77.37694
2026-02-28 05:00:00,84.5459
2026-02-28 06:00:00,97.12008
2026-02-28 07:00:00,106.23997
2026-02-28 08:00:00,101.64848
2026-02-28 09:00:00,97.744156
2026-02-28 10:00:00,94.73302
2026-02-28 11:00:00,90.49286
2026-02-28 12:00:00,89.239426
2026-02-28 13:00:00,88.10566
2026-02-28 14:00:00,88.36597
