Timestamp,predicted_price
2026-02-27 15:00:00,84.62024318865198
2026-02-27 15:15:00,84.61476875088822
2026-02-27 15:30:00,85.21325704022135
2026-02-27 15:45:00,85.06329865940734
2026-02-27 16:00:00,85.74088785068322
2026-02-27 16:15:00,85.85548137781439
2026-02-27 16:30:00,87.57346580033072
2026-02-27 16:45:00,87.54413192326814
2026-02-27 17:00:00,87.183880054997
2026-02-27 17:15:00,87.5158494986788
2026-02-27 17:30:00,88.07898090817018
2026-02-27 17:45:00,87.9752204189719
2026-02-27 18:00:00,87.8134526103449
2026-02-27 18:15:00,88.56224506754712
2026-02-27 18:30:00,86.87757655922061
2026-02-27 18:45:00,86.93558916439432
2026-02-27 19:00:00,84.96098552053958
2026-02-27 19:15:00,84.60119027960674
2026-02-27 19:30:00,80.97325084855744
2026-02-27 19:45:00,80.86855480856148
2026-02-27 20:00:00,80.22714528412376
2026-02-27 20:15:00,80.40172605834543
2026-02-27 20:30:00,78.51696665701233
2026-02-27 20:45:00,78.56133307013107
2026-02-27 21:00:00,78.5539578362611
2026-02-27 21:15:00,78.49240100936301
2026-02-27 21:30:00,77.54193936863707
2026-02-27 21:45:00,77.61456055233565
2026-02-27 22:00:00,77.50887447115953
2026-02-27 22:15:00,77.47533286340585
2026-02-27 22:30:00,76.63332445803863
2026-02-27 22:45:00,76.59794993904416
2026-02-27 23:00:00,76.21587309135346
2026-02-27 23:15:00,76.27711266927086
2026-02-27 23:30:00,74.81046287336525
2026-02-27 23:45:00,75.29900865372713
2026-02-28 00:00:00,76.06702181198513
2026-02-28 00:15:00,76.30988230309205
2026-02-28 00:30:00,77.4931163988608
2026-02-28 00:45:00,77.39973948878946
2026-02-28 01:00:00,77.88772040401551
2026-02-28 01:15:00,77.82401031140826
2026-02-28 01:30:00,78.056365770248
2026-02-28 01:45:00,78.38215706325026
2026-02-28 02:00:00,78.61304592361212
2026-02-28 02:15:00,78.60086043414313
2026-02-28 02:30:00,78.51916025260348
2026-02-28 02:45:00,78.52269525883605
2026-02-28 03:00:00,78.40766956332976
2026-02-28 03:15:00,78.1118177816225
2026-02-28 03:30:00,77.88830299092844
2026-02-28 03:45:00,77.85093815739599
2026-02-28 04:00:00,78.80516180780012
2026-02-28 04:15:00,78.84472456210611
2026-02-28 04:30:00,78.91774221748571
2026-02-28 04:45:00,78.99864634632443
2026-02-28 05:00:00,79.03134912570965
2026-02-28 05:15:00,79.20304988654492
2026-02-28 05:30:00,79.32391260636494
2026-02-28 05:45:00,79.76737008672045
2026-02-28 06:00:00,80.91476989889087
2026-02-28 06:15:00,81.02316741547959
2026-02-28 06:30:00,81.39280504825093
2026-02-28 06:45:00,81.45698900070533
2026-02-28 07:00:00,83.6697372415772
2026-02-28 07:15:00,83.76660816268016
2026-02-28 07:30:00,85.3638833124851
2026-02-28 07:45:00,85.65527138536025
2026-02-28 08:00:00,85.47687831439868
2026-02-28 08:15:00,85.8185030859327
2026-02-28 08:30:00,86.61556658751921
2026-02-28 08:45:00,86.67301502196493
2026-02-28 09:00:00,85.51350813240137
2026-02-28 09:15:00,85.7187952362719
2026-02-28 09:30:00,84.98543244945235
2026-02-28 09:45:00,84.88302004234022
2026-02-28 10:00:00,84.20986612116666
2026-02-28 10:15:00,84.04085413360856
2026-02-28 10:30:00,81.97511724593161
2026-02-28 10:45:00,81.74483435779652
2026-02-28 11:00:00,80.7112125443946
2026-02-28 11:15:00,80.66026317743874
2026-02-28 11:30:00,79.9018998557186
2026-02-28 11:45:00,79.86254139200003
2026-02-28 12:00:00,79.99091667793554
2026-02-28 12:15:00,79.94239055560847
2026-02-28 12:30:00,78.78698867729223
2026-02-28 12:45:00,78.70403154621138
2026-02-28 13:00:00,78.42292366940681
2026-02-28 13:15:00,78.24092571086155
2026-02-28 13:30:00,77.49189647410189
2026-02-28 13:45:00,77.49213583613614
2026-02-28 14:00:00,78.53859884500554
2026-02-28 14:15:00,78.46165066328304
2026-02-28 14:30:00,78.2454050561121
2026-02-28 14:45:00,78.21665676165485
