feature,importance
cloud_cover,0.20733011
temperature_2m_max,0.16169204
wind_gusts_10m,0.06713286
demand_istdo,0.06627848
IsWorkingDay,0.04699334
cloud_cover_high,0.03492891
rain_sum,0.034504622
demand_indeem,0.032344483
Hour_sin,0.030514935
Month_sin,0.023480712
DayOfYear_sin,0.020384211
wind_speed_10m,0.01938065
IsWeekend,0.018732246
DayOfYear_cos,0.018279308
precipitation_hours,0.017486963
temperature_2m_min,0.016847193
precipitation_sum,0.015690926
wind_direction_10m,0.0140916845
Month_cos,0.013359777
Day_cos,0.012793509
Day_sin,0.012787763
Solar_intensity,0.012729406
shortwave_radiation_sum,0.011415533
weather_code_y,0.010267251
surface_pressure,0.010052352
DayOfWeek_sin,0.008720347
Hour_cos,0.008548823
cloud_cover_low,0.0067193513
dew_point_2m,0.006682188
DayOfWeek_cos,0.0066043977
temperature_2m,0.0041012787
relative_humidity_2m,0.004017653
snowfall,0.003555214
cloud_cover_mid,0.0034830403
direct_radiation,0.0033225985
rain,0.0031099871
shortwave_radiation,0.0029289448
snowfall_sum,0.0028504105
precipitation,0.0021109276
weather_code_x,0.0019817296
is_day,0.0017638966
Year_sin,0.0
Year_cos,0.0
IsHoliday,0.0
demand_indo,0.0
