feature,importance
Hour_cos,0.8926702
Hour_sin,0.02298825
Solar_intensity,0.01481747
Energy compsuption,0.0131508615
IsWorkingDay,0.003939563
DayOfYear_cos,0.0031789073
Apparent_temp_min,0.0029413053
Apparent_temp_max,0.002933796
Month_cos,0.002804709
Humidity,0.0027988749
Pressure,0.0027788735
DayOfYear_sin,0.0027780875
DayOfWeek_cos,0.0027183797
Day_cos,0.002662201
Visibility,0.002659345
Day_sin,0.002648006
MinTemp,0.0026257078
IsWeekend,0.002598756
Wind_speed,0.0025820294
DayOfWeek_sin,0.002557459
Cloud cover,0.0025445195
Month_sin,0.0024334826
UvIndex,0.0022447873
Dew point,0.002013413
MaxTemp,0.0019309556
Year_sin,0.0
Year_cos,0.0
IsHoliday,0.0
